size,mean,f0,f1,f2,f3,f4,f5,f6
33,137,0,0,0,0,1,0,0
33,139,0,0,1,0,1,0,0
33,140,1,1,0,0,0,0,0
33,159620,0,1,0,1,1,1,0
33,161764,1,0,1,0,1,1,1
33,137,1,0,0,0,0,0,1
33,139,1,0,0,1,1,0,0
33,161984,1,0,1,0,1,1,0
33,139,0,1,1,0,1,0,1
33,140,0,1,0,1,0,0,0
33,139,0,1,0,1,0,0,0
33,161838,0,1,0,1,1,1,0
34,139,0,0,0,0,0,1,0
34,251236,1,0,1,1,0,1,1
34,139,0,0,1,0,0,0,1
34,167597,1,0,0,1,1,1,1
34,140,1,0,0,0,0,0,1
34,141,0,1,0,1,0,0,0
34,139,1,1,0,0,0,1,0
34,141,0,1,1,0,0,0,1
34,166350,0,1,1,1,0,1,1
34,248439,1,1,0,1,1,1,0
34,165777,0,0,1,1,1,1,0
34,139,0,1,0,0,0,1,1
34,139,1,0,0,0,0,1,1
34,249934,1,1,0,1,0,1,0
34,139,1,0,1,1,0,0,0
34,139,0,0,1,0,0,0,0
34,140,1,0,0,0,0,0,0
34,83537,0,1,0,0,1,1,1
34,247460,1,1,1,0,1,1,1
34,141,0,0,0,1,0,1,1
34,141,1,1,0,1,0,0,0
34,250346,1,1,1,1,0,1,1
34,139,1,0,0,0,0,0,0
34,246677,0,1,1,1,1,1,1
34,245598,1,1,1,1,1,0,1
34,82917,0,1,0,0,1,1,1
34,128,0,0,1,0,0,0,0
34,139,0,1,0,0,0,0,0
34,82595,0,1,1,1,0,0,1
34,249130,1,1,1,0,0,1,0
34,248419,0,1,1,1,1,1,1
34,82550,0,1,1,0,0,1,0
35,253870,1,1,1,1,1,0,0
35,140,0,0,0,0,0,1,1
35,137,0,0,1,1,0,0,1
35,169324,0,1,1,0,1,1,1
35,139,0,0,0,1,0,1,0
35,128,0,1,0,0,1,0,1
35,139,1,1,0,0,0,0,1
35,129,1,0,0,1,1,0,0
35,139,1,0,1,0,0,0,0
35,139,1,0,0,1,0,0,0
35,255100,1,0,1,1,0,1,0
35,140,1,0,1,0,0,1,1
35,139,0,1,0,0,0,1,1
35,139,1,0,0,0,0,0,0
35,172449,1,0,0,1,1,1,1
35,171555,1,1,0,0,1,1,1
35,139,1,0,1,0,1,0,0
35,85990,1,1,0,0,1,0,1
35,139,0,1,0,1,0,1,1
35,170675,0,1,0,1,1,1,1
35,256260,1,1,1,1,0,0,0
35,255876,0,1,1,1,1,1,0
35,139,1,1,0,0,0,0,1
35,139,0,1,1,0,0,0,0
35,256437,1,1,1,1,0,0,1
35,139,0,0,0,1,0,0,1
35,259345,1,1,1,0,1,1,1
35,140,1,1,0,0,0,0,0
35,139,0,0,0,1,0,0,1
35,142,0,1,0,0,1,0,0
35,86270,0,1,1,1,0,0,1
35,139,1,0,0,1,0,1,0
36,175208,1,0,0,1,1,1,1
36,137,1,0,1,0,1,0,0
36,142,0,1,0,0,0,1,1
36,139,1,0,0,1,0,0,1
36,139,1,0,0,1,0,0,1
36,86932,0,0,0,1,1,1,1
36,139,1,1,0,0,0,1,1
36,177250,0,1,1,0,1,1,0
36,139,0,1,0,1,1,0,1
36,140,0,0,0,0,1,1,1
36,177285,0,1,1,1,0,1,1
36,139,1,0,1,0,0,0,0
36,122,0,0,1,1,1,0,0
36,87931,1,1,0,0,1,0,0
36,139,1,0,0,1,0,0,0
36,139,0,0,0,0,1,0,1
36,139,0,0,1,0,0,1,1
36,252481,1,0,1,1,0,1,1
36,138,0,0,0,1,0,0,1
36,140,0,1,0,0,0,1,0
36,262684,1,1,1,0,0,1,1
36,139,1,0,0,1,1,0,1
36,124,0,0,0,1,0,0,1
36,139,0,1,0,1,0,1,1
36,87134,1,1,0,0,1,0,1
36,264728,1,1,0,1,1,0,0
36,139,0,1,0,0,1,0,0
36,138,0,0,0,0,1,0,1
36,140,0,0,1,1,0,1,1
36,175902,0,1,1,1,0,1,0
36,139,0,1,0,1,1,0,1
36,139,0,0,1,1,1,0,0
37,139,0,1,0,1,1,0,0
37,182402,1,1,0,0,1,1,0
37,139,1,1,0,1,0,0,1
37,273170,1,1,1,0,0,1,0
37,139,1,1,1,0,0,0,0
37,130,0,0,1,1,0,1,0
37,139,1,0,1,1,0,0,1
37,181511,0,1,0,1,1,1,0
37,139,1,0,0,0,0,0,0
37,269683,1,0,1,1,0,1,0
37,138,1,0,1,0,1,0,1
37,90952,0,1,1,0,0,1,1
37,271648,1,1,0,1,1,1,1
37,139,1,1,0,0,0,1,1
37,90562,0,1,1,0,0,1,1
37,139,0,0,1,0,0,1,0
37,138,0,0,0,0,1,0,0
37,139,1,0,0,1,0,0,1
37,140,0,0,0,0,0,1,1
37,131,0,0,0,1,0,0,1
37,181222,0,1,1,1,1,0,1
37,272517,0,1,1,1,1,1,0
37,139,1,0,1,0,0,0,0
37,140,1,0,0,0,0,1,1
37,182301,0,1,1,1,1,0,1
37,271765,1,1,0,1,1,1,1
37,90396,0,0,0,1,1,1,1
37,273393,1,1,1,0,1,0,0
37,271604,1,0,1,1,1,1,1
37,271379,1,1,0,1,1,1,0
37,180359,0,0,1,1,1,1,0
37,181421,0,0,1,1,1,1,1
38,278680,1,0,1,1,1,0,1
38,276901,1,0,1,1,1,0,0
38,186766,1,0,0,1,1,1,1
38,139,0,0,0,1,0,1,0
38,139,0,0,0,1,0,1,1
38,140,0,1,1,0,0,0,1
38,139,1,0,0,1,1,0,1
38,140,1,0,1,1,0,0,1
38,140,1,0,1,0,0,0,1
38,109,0,1,0,1,0,1,1
38,94098,0,0,1,0,1,1,1
38,92532,0,1,1,0,0,1,0
38,139,0,1,0,1,0,0,1
38,277627,0,1,1,1,1,1,0
38,139,0,0,1,0,0,0,1
38,139,0,0,1,1,0,0,1
38,94068,0,1,1,1,0,0,0
38,185016,0,1,1,1,1,0,0
38,277856,1,1,0,1,0,1,0
38,139,1,0,0,0,0,1,0
38,185138,0,0,1,1,1,1,1
38,116,1,1,0,0,0,1,0
38,140,0,0,0,1,1,0,1
38,139,0,0,1,1,0,1,0
38,139,1,1,0,0,0,1,1
38,279737,1,1,0,1,0,1,1
38,142,0,0,1,1,0,1,0
38,117,0,0,1,0,0,0,0
38,131,1,0,0,1,0,0,0
38,278997,1,1,0,1,0,1,1
38,139,1,0,1,0,0,0,0
38,139,1,0,0,0,0,1,0
39,139,0,0,0,0,0,0,1
39,139,1,0,0,1,0,0,0
39,95813,1,0,0,0,1,1,1
39,287507,1,1,0,1,1,1,0
39,139,0,1,0,0,0,1,0
39,286215,1,1,0,1,1,1,0
39,141,0,0,1,1,0,0,0
39,189249,0,1,0,1,1,1,0
39,141,0,0,1,0,0,1,0
39,141,1,0,0,0,0,1,1
39,96295,0,1,1,0,0,1,1
39,142,1,0,0,0,1,0,0
39,139,0,0,1,0,1,0,0
39,192424,0,0,1,1,1,1,1
39,192688,0,1,0,1,1,1,1
39,139,1,1,0,0,0,1,1
39,192657,0,1,1,1,1,0,0
39,131,1,0,0,0,0,1,0
39,94747,0,0,0,1,1,1,0
39,104,0,1,0,1,0,1,1
39,135,0,0,1,1,0,1,0
39,190398,0,1,1,1,1,0,1
39,95821,0,1,1,0,0,1,0
39,139,1,0,0,1,1,0,1
39,139,1,0,0,1,0,0,0
39,139,0,0,0,0,0,0,0
39,139,1,0,1,0,0,0,0
39,139,0,0,0,1,0,0,1
39,139,0,1,0,1,0,0,1
39,287162,1,1,1,0,1,0,1
39,287202,1,1,0,1,1,1,1
39,140,1,0,0,0,0,1,1
40,196716,0,1,0,1,1,1,1
40,295414,1,1,1,0,1,0,0
40,292816,1,1,1,0,1,0,0
40,195903,0,1,1,0,1,1,0
40,293656,1,0,1,1,0,1,0
40,139,0,0,1,1,0,0,0
40,139,1,0,1,1,0,0,0
40,139,0,0,1,0,0,1,1
40,196829,0,0,1,1,1,1,1
40,137,0,1,1,0,0,0,0
40,293280,0,1,1,1,1,1,0
40,136,1,0,0,0,0,0,0
40,139,0,1,0,1,1,0,1
40,141,0,0,0,1,0,0,1
40,195022,1,0,0,1,1,1,0
40,141,0,0,1,0,0,1,0
40,98208,0,1,1,1,0,0,1
40,139,1,1,0,0,0,1,1
40,293646,1,1,1,0,0,1,0
40,194276,0,1,1,1,1,0,1
40,293069,1,1,1,1,0,0,0
40,139,0,1,0,1,0,1,1
40,294927,1,1,1,1,0,1,1
40,139,1,1,0,1,0,0,0
40,97109,0,1,1,0,0,1,0
40,139,0,0,1,1,1,0,0
40,196089,0,0,1,1,1,1,1
40,295658,1,1,1,1,0,1,1
40,139,1,0,0,0,0,0,0
40,138,1,0,1,0,0,1,0
40,139,0,0,0,1,1,0,0
40,140,0,0,0,0,0,0,1
41,100272,1,0,0,0,1,1,0
41,94425,0,1,1,1,0,0,0
41,106,0,0,0,0,0,1,0
41,139,1,0,1,1,0,0,1
41,139,1,0,1,0,0,1,0
41,305141,1,1,0,1,0,1,1
41,304946,1,0,1,1,1,0,0
41,100997,1,0,0,0,1,1,1
41,202573,1,0,1,0,1,1,0
41,138,0,0,1,1,0,1,1
41,304243,1,1,0,1,1,1,1
41,305114,0,1,1,1,1,1,0
41,306094,1,1,0,1,0,1,1
41,144,0,0,1,1,0,1,0
41,303463,1,0,1,1,1,0,0
41,139,0,1,0,0,0,0,0
41,205082,0,1,0,1,1,1,0
41,139,1,1,0,0,0,0,0
41,140,1,0,1,0,0,1,1
41,139,1,0,0,0,0,0,1
41,204359,1,0,0,1,1,1,0
41,140,0,0,0,0,0,0,1
41,139,1,1,1,0,0,0,0
41,304793,1,1,1,1,0,0,0
41,140,0,0,0,1,1,0,1
41,139,1,0,0,0,1,0,0
41,139,0,1,0,1,0,0,0
41,139,1,0,1,1,0,0,1
41,139,1,0,1,0,1,0,0
41,304598,1,1,1,1,0,0,0
41,139,1,1,0,0,0,0,0
41,139,1,1,1,0,0,0,0
42,311865,1,1,0,1,1,0,0
42,139,1,0,1,1,0,0,0
42,208291,0,1,1,1,0,1,1
42,103451,1,0,0,0,1,1,0
42,104089,0,1,0,0,1,1,0
42,140,0,0,1,1,1,0,1
42,139,0,1,0,1,0,1,1
42,314079,1,1,1,1,1,0,1
42,313109,1,1,1,1,0,0,0
42,139,1,0,0,1,0,1,0
42,312975,1,0,1,1,0,1,0
42,139,1,1,0,1,0,0,0
42,139,1,0,1,1,0,0,0
42,139,1,0,0,1,0,1,0
42,140,0,1,0,0,0,1,1
42,139,1,1,1,0,0,0,1
42,139,1,0,1,1,0,0,1
42,312986,1,0,1,1,0,1,1
42,207767,1,0,1,0,1,1,1
42,208724,0,1,1,1,1,0,0
42,140,1,0,1,0,1,0,0
42,139,0,0,1,1,0,0,1
42,138,0,0,1,0,0,0,1
42,139,1,1,0,0,0,0,0
42,313532,1,1,1,0,0,1,1
42,313390,1,0,1,1,1,0,1
42,104992,0,1,1,0,0,1,1
42,139,1,1,0,0,0,0,1
42,138,0,0,1,0,0,1,0
42,312513,1,1,0,1,1,0,0
42,139,1,1,0,1,0,0,1
42,104659,0,0,1,0,1,1,1
43,107045,0,1,0,0,1,1,0
43,139,1,0,0,1,0,1,1
43,139,1,0,0,0,1,0,0
43,139,1,1,0,1,0,0,0
43,319151,1,1,0,1,1,1,0
43,139,0,1,0,1,0,0,0
43,139,1,1,0,0,0,1,1
43,139,1,1,0,0,0,0,1
43,213577,0,1,1,1,0,1,1
43,320244,0,1,1,1,1,1,1
43,106923,0,1,1,1,0,0,0
43,105837,0,1,1,0,0,1,0
43,139,1,0,0,1,0,0,1
43,139,0,1,1,0,1,0,0
43,214395,1,1,0,0,1,1,1
43,321257,1,1,1,0,0,1,1
43,139,0,0,0,0,1,0,1
43,214448,0,1,1,1,0,1,1
43,106763,0,0,1,0,1,1,1
43,139,0,0,1,0,1,0,0
43,212583,0,1,0,1,1,1,0
43,213312,1,0,1,0,1,1,0
43,139,0,0,0,1,1,0,1
43,319754,1,1,1,1,1,1,0
43,139,1,0,1,0,0,0,1
43,139,0,1,1,0,0,0,1
43,105517,0,1,1,1,0,0,1
43,139,1,0,1,1,0,0,0
43,107155,0,1,1,1,0,0,1
43,213896,1,0,1,0,1,1,0
43,213935,0,1,1,1,1,0,0
43,139,1,0,1,0,0,0,1
44,140,0,0,1,1,1,0,1
44,139,1,1,0,0,0,0,0
44,328257,1,1,1,0,0,1,0
44,139,0,1,0,0,0,1,0
44,328074,1,1,1,0,0,1,0
44,328526,1,1,0,1,1,0,0
44,327571,1,1,0,1,0,1,1
44,218665,1,0,0,1,1,1,1
44,139,1,0,1,0,1,0,1
44,138,0,0,1,0,0,0,0
44,140,0,1,1,0,1,0,1
44,139,1,0,1,0,0,0,0
44,328069,1,1,1,1,0,0,0
44,139,1,1,0,1,0,0,0
44,139,0,1,0,1,1,0,0
44,139,1,0,1,0,1,0,1
44,141,0,0,0,1,0,1,1
44,109803,1,1,0,0,1,0,1
44,109338,0,0,1,0,1,1,0
44,108582,0,1,1,0,0,1,1
44,139,0,0,1,0,0,1,1
44,140,1,0,1,0,0,0,1
44,139,0,0,1,1,1,0,0
44,328346,1,1,1,0,1,0,1
44,109575,1,1,0,0,1,0,1
44,139,1,1,0,0,0,1,0
44,139,0,0,0,0,1,1,0
44,109536,1,0,0,0,1,1,1
44,139,0,0,1,0,0,0,0
44,109458,0,1,0,0,1,1,1
44,138,0,1,0,0,0,0,0
44,140,1,0,1,0,0,1,1
45,139,0,0,0,1,0,1,0
45,139,1,0,0,1,0,0,1
45,141,0,0,0,0,1,1,1
45,140,0,0,0,1,0,1,1
45,140,1,0,1,0,0,1,1
45,223359,1,1,0,0,1,1,0
45,139,0,0,0,1,0,0,0
45,336506,1,0,1,1,1,1,1
45,139,0,0,0,0,1,0,1
45,139,0,1,0,1,0,0,0
45,139,0,1,0,0,0,0,0
45,336021,0,1,1,1,1,1,1
45,111576,1,0,0,0,1,1,1
45,139,1,0,1,1,0,0,0
45,139,0,0,0,0,1,0,0
45,139,0,0,0,0,1,0,0
45,334131,1,1,0,1,0,1,1
45,333791,1,1,0,1,1,0,1
45,139,0,1,0,1,0,0,0
45,139,1,0,1,1,0,0,0
45,140,0,0,1,1,1,0,1
45,111059,0,1,1,0,0,1,0
45,139,1,1,0,0,0,0,0
45,139,1,0,0,0,0,1,1
45,139,0,1,0,0,0,0,0
45,223770,1,1,0,0,1,1,1
45,139,0,0,1,0,0,1,1
45,335361,0,1,1,1,1,1,1
45,139,0,1,0,0,0,0,0
45,333958,0,1,1,1,1,1,0
45,139,0,1,1,0,0,0,0
45,139,0,1,0,1,0,1,1
46,342511,1,1,1,0,1,1,1
46,139,1,0,1,0,0,1,0
46,342464,1,1,1,1,1,1,0
46,139,1,1,0,0,0,1,0
46,343656,1,0,1,1,1,1,1
46,343704,1,1,0,1,1,1,1
46,114432,0,1,0,0,1,1,1
46,227367,1,1,0,0,1,1,0
46,114327,1,1,0,0,1,0,0
46,139,1,1,1,0,0,0,0
46,344331,1,1,1,0,1,0,1
46,140,0,1,0,1,0,1,0
46,228218,0,0,1,1,1,1,0
46,139,1,1,0,1,0,0,1
46,139,1,0,1,0,0,1,0
46,114080,1,0,0,0,1,1,0
46,342909,1,1,1,0,0,1,0
46,341823,1,0,1,1,1,1,0
46,228038,0,1,1,0,1,1,0
46,139,0,1,0,0,1,0,0
46,139,0,1,1,0,0,0,0
46,113011,0,1,0,0,1,1,0
46,140,0,1,1,0,0,0,0
46,139,1,0,0,1,0,0,1
46,139,1,0,1,0,0,0,1
46,139,0,1,0,0,0,1,0
46,139,1,0,0,0,0,0,1
46,342344,1,1,0,1,1,0,0
46,139,0,1,1,0,1,0,1
46,114573,0,1,0,0,1,1,0
46,227509,0,0,1,1,1,1,1
46,139,0,0,0,0,0,0,1
47,350521,1,0,1,1,1,1,0
47,139,0,0,1,0,0,1,0
47,116228,1,1,0,0,1,0,0
47,139,0,1,0,0,0,0,0
47,234124,1,1,0,0,1,1,1
47,139,0,1,1,0,1,0,1
47,139,1,0,0,0,0,1,0
47,139,1,0,0,1,1,0,1
47,139,1,0,0,0,1,0,0
47,351233,0,1,1,1,1,1,0
47,140,1,0,0,0,1,0,1
47,232126,0,1,0,1,1,1,0
47,351307,1,1,0,1,0,1,0
47,350749,1,1,1,1,1,0,0
47,138,1,0,0,0,1,0,1
47,116632,0,1,0,0,1,1,0
47,352546,1,1,1,0,1,1,1
47,350020,1,1,1,0,1,1,1
47,137,0,0,1,0,0,0,0
47,140,1,0,1,0,0,1,1
47,141,0,0,0,0,0,1,1
47,139,1,0,0,1,0,1,0
47,233404,1,0,1,0,1,1,0
47,231907,0,1,1,0,1,1,1
47,341658,1,1,1,1,0,0,1
47,139,0,0,1,1,0,1,0
47,139,0,0,1,0,0,0,1
47,116429,0,0,1,0,1,1,0
47,140,0,0,0,0,1,0,0
47,139,0,1,0,0,1,0,1
47,139,1,0,1,0,0,1,0
47,139,1,0,0,0,0,1,0
48,118942,0,1,0,0,1,1,0
48,139,1,1,1,0,0,0,0
48,139,0,1,0,1,1,0,0
48,139,0,1,0,0,1,0,1
48,357372,1,0,1,1,0,1,0
48,140,1,0,1,0,1,0,0
48,119322,0,0,0,1,1,1,0
48,141,1,0,1,0,0,1,1
48,238125,0,1,0,1,1,1,0
48,140,0,0,0,1,0,1,1
48,358872,1,1,1,0,1,0,1
48,356114,1,1,1,1,1,1,1
48,237562,0,1,1,0,1,1,1
48,139,0,1,1,0,1,0,0
48,357239,1,1,1,0,1,0,1
48,239131,1,0,1,0,1,1,0
48,139,1,0,1,0,1,0,1
48,238838,0,1,1,0,1,1,0
48,238719,0,1,1,0,1,1,1
48,139,0,0,1,0,0,0,0
48,357468,1,1,1,0,0,1,0
48,140,0,0,0,0,1,1,1
48,238933,0,1,0,1,1,1,0
48,119100,1,0,0,0,1,1,1
48,139,0,0,0,0,1,1,0
48,140,0,1,0,1,1,0,1
48,118768,0,1,1,1,0,0,0
48,140,0,0,0,0,1,1,0
48,248563,0,1,0,1,1,1,1
48,164,0,0,0,0,1,1,1
48,165,0,0,1,0,0,1,1
48,275631,1,1,0,0,1,1,0
49,165,1,0,0,1,1,0,0
49,164,0,1,0,1,0,0,0
49,139204,1,1,0,0,1,0,1
49,164,0,1,0,1,1,0,0
49,164,1,1,0,0,0,1,0
49,164,1,0,0,0,0,1,1
49,141033,1,0,0,0,1,1,1
49,164,1,0,1,0,1,0,0
49,421056,1,1,1,0,1,1,0
49,164,0,0,0,0,0,1,0
49,421887,1,1,1,0,1,0,1
49,166,0,0,1,1,0,1,1
49,277056,0,1,1,0,1,1,1
49,164,1,1,1,0,0,0,1
49,163,1,0,0,0,1,0,1
49,164,1,0,0,0,0,0,0
49,165,0,0,1,1,0,1,0
49,164,0,0,0,1,0,0,0
49,278400,0,1,0,1,1,1,0
49,417214,1,1,1,1,1,0,0
49,164,1,0,1,0,0,1,1
49,142046,0,0,1,0,1,1,0
49,165,0,0,1,1,0,0,0
49,166,0,0,0,1,0,1,1
49,281042,0,1,1,0,1,1,0
49,416276,1,1,0,1,0,1,1
49,281232,0,0,1,1,1,1,1
49,165,0,1,1,0,0,0,0
49,164,1,0,0,0,0,0,0
49,164,0,1,0,0,0,0,0
49,164,0,0,0,0,1,1,1
49,164,0,0,0,0,0,0,0
50,143400,0,1,0,0,1,1,1
50,141818,1,1,0,0,1,0,0
50,164,0,0,1,0,0,1,0
50,164,1,0,0,1,1,0,1
50,164,0,1,0,0,0,1,0
50,164,0,0,0,0,0,1,0
50,165,0,1,0,0,0,1,1
50,166,1,0,1,0,0,1,1
50,165,0,0,0,0,1,0,1
50,164,1,0,1,1,0,0,1
50,165,1,1,0,0,0,1,0
50,164,1,0,1,0,0,0,1
50,164,0,1,0,1,0,1,0
50,412900,1,1,1,0,0,1,0
50,401767,1,1,1,0,1,0,1
50,164,1,1,0,0,0,0,0
50,284528,0,1,1,0,1,1,0
50,430135,1,0,1,1,1,0,0
50,165,0,1,0,0,0,1,0
50,426295,0,1,1,1,1,1,1
50,427895,1,0,1,1,0,1,0
50,401660,1,1,1,1,1,0,0
50,140846,0,1,1,1,0,0,0
50,165,0,0,0,0,1,1,0
50,164,0,0,1,1,0,1,0
50,142946,0,1,1,1,0,0,1
50,164,1,0,1,0,1,0,0
50,164,0,1,0,0,0,1,0
50,279320,0,1,1,1,1,0,0
50,141667,1,1,0,0,1,0,0
50,430403,1,0,1,1,1,1,1
50,164,0,1,1,0,0,0,0
51,164,0,0,0,1,0,0,1
51,437149,1,0,1,1,1,0,0
51,164,1,0,1,0,0,0,0
51,435959,1,0,1,1,0,1,0
51,164,1,0,0,0,1,0,1
51,164,1,0,1,1,0,0,0
51,164,1,0,0,1,0,0,1
51,294469,0,1,1,0,1,1,0
51,164,1,0,0,1,0,0,1
51,164,1,1,0,1,0,0,1
51,164,1,0,0,0,0,0,1
51,166,0,0,0,1,0,0,1
51,164,1,0,0,0,1,0,1
51,144531,0,0,1,0,1,1,0
51,164,0,1,0,0,0,0,0
51,165,0,1,0,1,0,0,0
51,164,0,1,0,0,1,0,0
51,164,1,0,1,0,0,1,1
51,165,0,0,0,0,0,1,1
51,289474,1,0,1,0,1,1,1
51,164,1,0,0,0,0,0,1
51,164,0,1,0,1,0,1,1
51,419198,1,0,1,1,1,0,1
51,437752,1,1,1,0,1,0,0
51,439714,1,1,1,0,0,1,1
51,438666,1,1,1,1,0,0,1
51,169,1,1,1,0,0,0,0
51,164,1,0,0,1,1,0,1
51,439791,1,1,0,1,1,1,1
51,164,1,1,0,0,0,1,0
51,438700,1,1,0,1,0,1,1
51,438353,1,0,1,1,0,1,0
52,164,1,0,0,1,0,1,1
52,164,0,1,0,1,0,0,0
52,163,0,0,0,0,0,1,0
52,164,1,0,0,1,1,0,0
52,164,1,0,1,0,0,0,1
52,162,1,0,1,1,0,0,1
52,446066,1,1,1,1,0,1,0
52,285636,0,1,1,1,1,0,1
52,135962,1,0,0,0,1,1,1
52,437792,1,1,0,1,1,0,0
52,165,0,0,1,1,0,1,1
52,164,1,1,1,0,0,0,0
52,148827,0,1,1,0,0,1,1
52,442888,1,1,1,1,1,0,0
52,150194,0,1,1,1,0,0,0
52,299252,1,0,0,1,1,1,1
52,164,1,1,0,0,0,1,1
52,299877,0,1,1,1,0,1,0
52,164,0,0,0,0,1,0,1
52,166,0,1,0,0,1,0,0
52,165,0,1,0,0,0,1,1
52,164,0,0,1,0,0,0,0
52,165,1,0,0,0,1,0,0
52,164,1,0,0,1,0,0,1
52,165,1,1,0,0,0,1,0
52,164,0,0,1,0,1,0,1
52,166,0,0,0,1,0,0,0
52,449464,1,1,1,1,1,1,0
52,164,1,0,0,1,0,0,0
52,299627,1,0,1,0,1,1,0
52,149567,1,0,0,0,1,1,0
52,165,1,0,0,0,1,0,1
53,454388,1,1,1,0,1,1,0
53,162,1,0,0,1,0,1,0
53,164,0,0,0,0,1,0,0
53,303315,1,0,1,0,1,1,0
53,455062,1,1,0,1,1,0,1
53,453787,1,1,1,1,1,1,0
53,453035,1,1,1,1,0,0,0
53,164,1,0,1,0,0,1,1
53,165,1,0,0,0,0,1,0
53,165,1,0,0,1,0,0,1
53,164,0,0,0,1,1,0,0
53,300992,0,0,1,1,1,1,0
53,452759,1,1,0,1,0,1,0
53,454851,1,0,1,1,1,1,0
53,163,1,0,0,0,0,1,1
53,445213,0,1,1,1,1,1,0
53,306065,0,1,1,1,0,1,0
53,301704,0,1,1,1,1,0,0
53,165,1,1,0,0,0,0,0
53,450128,1,1,1,0,1,0,1
53,164,1,0,0,1,0,0,0
53,164,0,0,0,0,1,0,0
53,165,1,1,0,0,0,1,0
53,454836,1,1,1,0,1,1,1
53,298659,0,1,1,0,1,1,1
53,164,0,0,1,0,0,0,0
53,456650,1,1,1,1,1,1,0
53,165,1,1,0,0,0,0,0
53,164,0,1,0,1,1,0,1
53,301817,0,1,0,1,1,1,0
53,165,1,1,0,0,0,0,1
53,303339,0,1,1,1,0,1,0
54,153542,0,1,1,0,0,1,1
54,463152,1,1,1,1,0,1,0
54,162,1,1,0,1,0,0,0
54,308907,0,0,1,1,1,1,1
54,164,0,0,1,0,0,1,0
54,458089,1,0,1,1,1,1,0
54,164,0,1,0,0,1,0,1
54,309637,1,0,1,0,1,1,0
54,156523,0,1,0,0,1,1,1
54,308310,0,1,1,1,1,0,1
54,462893,1,1,1,1,1,0,0
54,164,1,1,0,1,0,0,1
54,466739,1,0,1,1,1,0,0
54,167,1,0,0,1,0,0,0
54,165,1,0,1,0,0,1,0
54,164,0,0,0,0,0,0,1
54,309449,0,0,1,1,1,1,0
54,468285,1,1,1,0,1,1,0
54,466343,1,1,1,1,0,0,1
54,462196,1,1,1,0,1,1,0
54,164,0,0,1,1,0,0,1
54,128,1,0,1,0,0,0,0
54,164,0,0,1,1,0,0,1
54,164,1,0,1,0,1,0,0
54,456478,1,1,1,0,1,0,0
54,164,1,1,0,1,0,0,0
54,165,0,0,0,0,1,0,0
54,164,1,0,0,1,0,1,0
54,466234,1,1,1,0,1,1,1
54,459415,1,0,1,1,0,1,0
54,461314,1,1,1,1,1,1,0
54,166,0,0,0,0,0,1,1
55,165,0,1,0,0,1,0,1
55,467137,1,1,0,1,1,0,1
55,165,0,1,0,1,0,1,0
55,163,1,0,1,0,0,0,0
55,164,0,0,1,0,1,0,0
55,162,0,1,0,1,1,0,0
55,165,0,0,1,1,1,0,1
55,474811,1,1,0,1,0,1,1
55,164,0,0,0,0,0,1,1
55,164,0,0,1,1,0,0,0
55,472765,1,1,1,1,0,1,1
55,313889,0,1,0,1,1,1,0
55,156909,0,1,0,0,1,1,1
55,470096,1,1,1,0,0,1,1
55,164,0,0,1,1,0,0,1
55,164,1,0,1,1,0,0,0
55,165,0,1,0,0,0,0,0
55,157065,0,1,0,0,1,1,0
55,314945,0,1,1,1,0,1,0
55,166,1,0,0,0,1,0,0
55,473564,1,1,1,1,0,1,0
55,165,0,1,0,1,1,0,0
55,164,0,0,0,1,0,0,0
55,164,0,0,1,1,1,0,1
55,316968,1,1,0,0,1,1,0
55,167,1,0,0,0,0,0,1
55,313347,1,0,1,0,1,1,1
55,471118,1,1,1,0,1,0,1
55,164,0,0,1,0,0,1,1
55,474861,1,1,1,0,1,0,0
55,472457,1,1,1,1,0,0,0
55,473171,1,1,1,1,0,0,1
56,164,1,1,0,0,0,0,1
56,161442,0,1,1,1,0,0,0
56,476418,1,1,1,0,0,1,0
56,484292,1,1,0,1,1,0,1
56,481827,0,1,1,1,1,1,0
56,478409,1,1,0,1,1,0,0
56,320668,0,1,1,1,1,0,1
56,165,0,0,0,0,0,1,0
56,165,1,0,1,0,0,1,0
56,480666,1,1,1,0,1,0,1
56,161594,0,1,1,0,0,1,1
56,164,1,1,0,0,0,1,1
56,165,1,0,0,0,0,0,0
56,320953,1,1,0,0,1,1,1
56,323115,0,1,1,1,0,1,0
56,165,0,0,0,0,0,0,0
56,164,0,0,1,0,0,0,0
56,164,1,1,0,0,0,1,1
56,164,0,1,1,0,1,0,0
56,318744,0,0,1,1,1,1,1
56,481821,1,1,0,1,1,0,0
56,166,0,1,0,0,1,0,1
56,159950,1,1,0,0,1,0,0
56,165,0,0,1,1,1,0,1
56,164,0,1,1,0,1,0,0
56,476885,1,0,1,1,0,1,1
56,320916,1,1,0,0,1,1,0
56,167,0,0,0,0,1,1,1
56,164,0,1,0,1,0,1,0
56,160462,0,0,1,0,1,1,0
56,159881,0,1,1,1,0,0,1
56,164,0,0,1,0,0,1,0
57,164,0,1,1,0,0,0,1
57,164,0,1,1,0,1,0,0
57,328949,0,1,1,1,0,1,0
57,164,0,0,0,0,0,0,1
57,488589,1,1,1,1,1,0,1
57,164,0,1,0,0,0,1,0
57,164,1,0,0,0,0,0,1
57,162092,1,1,0,0,1,0,1
57,164,1,1,0,0,0,0,0
