id,size,mean,f0,f1,f2,f3,f4,f5
2924,46,104,0,0,1,1,1,0
2925,46,214073,1,1,0,0,1,1
2926,46,130,0,0,1,0,0,1
2927,46,138,1,0,1,0,0,1
2928,46,142,0,1,0,1,0,0
2929,46,108293,1,0,0,0,1,1
2930,46,126,0,0,1,0,1,0
2931,46,323318,1,1,1,1,1,0
2932,46,106772,0,1,1,1,0,0
2933,46,314767,1,1,1,0,1,0
2934,46,318514,1,1,1,1,1,0
2935,46,209523,1,0,0,1,1,1
2936,46,311292,1,1,1,0,1,0
2937,46,148,1,0,1,0,0,0
2938,46,116,0,0,1,1,1,0
2939,46,205334,0,1,1,0,1,1
2940,46,146,0,0,1,1,1,0
2941,46,106,1,1,0,0,0,0
2942,46,105471,0,1,0,0,1,1
2943,46,139,0,0,1,1,0,1
2944,46,139,0,0,1,0,0,0
2945,47,126,0,1,0,0,1,0
2946,47,140,0,1,0,0,1,0
2947,47,139,0,0,0,1,1,0
2948,47,150,0,0,1,1,1,0
2949,47,139,1,0,0,0,0,1
2950,47,330500,1,1,0,1,1,1
2951,47,136,0,0,0,0,1,0
2952,47,131,0,1,0,0,0,1
2953,47,137,0,0,1,1,0,1
2954,47,139,1,1,0,1,0,0
2955,47,220199,0,1,0,1,1,1
2956,47,220856,0,1,1,0,1,1
2957,47,120,0,1,0,1,0,0
2958,47,325886,1,1,1,1,0,0
2959,47,104468,0,1,1,1,0,0
2960,47,112,0,0,1,1,1,0
2961,47,190,1,0,0,0,1,0
2962,47,671,0,0,0,1,0,1
2963,47,123,0,1,0,1,1,0
2964,47,139,0,0,0,1,1,0
2965,47,109,0,1,0,1,0,0
2966,47,136,0,0,0,1,1,0
2967,47,137,1,0,1,0,1,0
2968,47,322120,1,1,1,1,1,0
2969,47,107533,0,1,1,0,0,1
2970,47,317652,1,1,0,1,1,0
2971,47,111,1,1,0,1,0,0
2972,47,325119,1,1,1,1,0,0
2973,47,129,0,1,0,1,0,0
2974,47,110,1,0,0,1,1,0
2975,47,138,0,0,1,1,1,0
2976,47,323298,1,1,0,1,1,1
2977,47,217205,1,0,1,0,1,1
2978,47,108326,0,1,1,0,0,1
2979,47,113,0,0,0,0,1,0
2980,47,125,1,0,0,1,0,1
2981,47,109192,0,1,1,1,0,0
2982,47,323544,1,1,1,0,1,0
2983,47,130,1,0,1,0,1,0
2984,47,106,0,0,1,0,1,0
2985,47,215828,0,1,1,1,0,1
2986,47,110,0,1,0,0,1,0
2987,47,325236,1,1,1,1,1,1
2988,47,322494,1,0,1,1,1,1
2989,47,119,1,0,0,0,1,0
2990,47,136,0,0,0,1,0,1
2991,47,139,1,1,0,1,0,0
2992,47,217348,1,0,0,1,1,1
2993,47,105712,1,1,0,0,1,0
2994,47,106183,0,1,1,0,0,1
2995,47,214731,1,0,1,0,1,1
2996,47,214528,0,0,1,1,1,1
2997,47,323809,1,0,1,1,1,1
2998,47,139,0,0,0,1,0,0
2999,47,139,0,0,1,0,1,0
3000,47,110128,1,1,0,0,1,0
3001,47,328269,1,0,1,1,1,0
3002,47,139,1,1,1,0,0,0
3003,47,329204,1,1,0,1,1,1
3004,47,327327,1,1,1,1,0,0
3005,47,139,1,0,1,0,0,0
3006,47,139,1,0,1,1,0,0
3007,47,139,1,0,1,0,0,0
3008,47,139,0,0,1,0,0,1
3009,48,116,0,0,0,1,1,0
3010,48,115,1,0,0,1,0,0
3011,48,216875,0,1,1,1,0,1
3012,48,325943,1,0,1,1,1,0
3013,48,140,0,1,0,0,0,1
3014,48,140,0,0,1,1,0,1
3015,48,138,1,0,1,0,0,0
3016,48,221620,0,1,0,1,1,1
3017,48,139,1,0,1,0,0,1
3018,48,334664,1,1,0,1,1,0
3019,48,111,1,1,0,0,0,1
3020,48,139,0,1,1,0,0,0
3021,48,329434,1,0,1,1,1,1
3022,48,140,1,0,0,1,1,0
3023,48,110861,0,1,1,0,0,1
3024,48,139,1,0,0,0,0,0
3025,48,223439,1,0,1,0,1,1
3026,48,139,1,0,0,1,1,0
3027,48,139,0,1,0,0,0,1
3028,48,139,0,1,0,1,0,1
3029,48,139,1,0,1,0,1,0
3030,48,139,0,0,1,1,1,0
3031,48,139,1,0,0,0,0,1
3032,48,140,0,1,0,0,0,0
3033,48,109258,1,0,0,0,1,1
3034,48,140,0,0,0,0,1,1
3035,48,139,1,0,0,1,0,0
3036,48,138,0,1,1,0,0,0
3037,48,328820,0,1,1,1,1,1
3038,48,337919,1,1,1,0,1,1
3039,48,113,1,0,0,1,0,0
3040,48,112199,0,1,0,0,1,1
3041,48,139,1,0,1,0,1,0
3042,48,223847,0,0,1,1,1,1
3043,48,110,0,1,0,1,0,0
3044,48,109624,1,1,0,0,1,0
3045,48,110908,0,0,0,1,1,1
3046,48,131,1,0,1,0,0,0
3047,48,327017,1,1,1,1,1,1
3048,48,138,1,1,0,0,0,1
3049,48,329040,1,1,0,1,1,0
3050,48,110,0,0,1,1,0,0
3051,48,120,1,1,1,0,0,0
3052,48,332947,1,1,0,1,1,1
3053,48,114,0,0,1,0,0,1
3054,48,139,0,1,1,0,0,0
3055,48,331412,0,1,1,1,1,1
3056,48,336859,1,0,1,1,0,1
3057,48,111510,0,1,0,0,1,1
3058,48,109953,0,1,1,1,0,0
3059,48,140,0,0,1,0,0,1
3060,48,139,0,0,1,0,1,0
3061,48,331862,1,0,1,1,1,1
3062,48,139,0,0,1,1,0,0
3063,48,125,1,0,0,1,0,1
3064,48,220923,0,1,1,1,0,1
3065,48,139,0,0,0,1,1,0
3066,48,326843,1,0,1,1,1,0
3067,48,322363,1,0,1,1,1,0
3068,48,333241,1,1,1,0,0,1
3069,48,142,0,0,0,0,1,1
3070,48,140,0,0,0,0,0,1
3071,48,328209,1,1,1,1,0,1
3072,48,335730,0,1,1,1,1,1
3073,49,145,0,0,0,1,0,1
3074,49,344512,1,1,1,1,0,1
3075,49,125,0,0,0,1,0,1
3076,49,337547,1,1,0,1,0,1
3077,49,139,0,0,1,1,0,1
3078,49,226661,0,1,1,1,0,1
3079,49,140,0,0,0,1,1,0
3080,49,112364,1,0,0,0,1,1
3081,49,336427,1,1,1,0,1,1
3082,49,131,1,0,1,0,1,0
3083,49,136,0,0,0,1,1,0
3084,49,342049,1,1,0,1,0,1
3085,49,139,0,0,0,0,0,1
3086,49,140,0,0,0,1,0,1
3087,49,230263,0,1,1,0,1,1
3088,49,344452,1,1,1,1,0,1
3089,49,341802,1,0,1,1,0,1
3090,49,130,0,1,0,0,0,0
3091,49,140,1,1,1,0,0,0
3092,49,111,1,1,0,0,0,1
3093,49,130,1,0,0,1,0,1
3094,49,132,1,0,1,0,0,1
3095,49,128,1,1,0,0,0,0
3096,49,329729,1,1,1,0,1,1
3097,49,130,0,0,0,0,1,1
3098,49,227281,0,1,0,1,1,1
3099,49,342821,1,1,0,1,0,1
3100,49,342151,1,0,1,1,1,0
3101,49,136,1,0,1,0,0,1
3102,49,135,0,1,1,0,1,0
3103,49,140,1,0,0,1,0,0
3104,49,113440,1,0,0,0,1,1
3105,49,342864,1,1,1,1,1,0
3106,49,139,1,0,0,0,0,0
3107,49,140,1,1,0,0,0,0
3108,49,106,0,0,0,1,1,0
3109,49,343600,1,0,1,1,1,1
3110,49,139,0,0,0,1,0,1
3111,49,137,1,0,0,0,1,0
3112,49,130,0,0,0,0,1,0
3113,49,113993,1,0,0,0,1,1
3114,49,114,1,0,0,0,1,0
3115,49,115950,0,0,1,0,1,1
3116,49,139,1,1,0,0,0,1
3117,49,137,1,0,0,1,0,0
3118,49,138,1,1,0,1,0,0
3119,49,137,0,0,1,1,0,0
3120,49,333456,1,1,1,1,0,1
3121,49,131,1,0,1,1,0,0
3122,49,130,1,0,0,0,0,0
3123,49,134,0,0,0,0,1,1
3124,49,337013,1,1,1,0,0,1
3125,49,136,0,1,0,0,1,0
3126,49,172,1,0,0,0,0,0
3127,49,332318,1,1,1,0,0,1
3128,49,337920,1,1,0,1,1,0
3129,49,336835,1,1,1,0,1,0
3130,49,228585,1,0,0,1,1,1
3131,49,139,0,0,1,1,0,1
3132,49,140,1,1,1,0,0,0
3133,49,342132,1,1,0,1,0,1
3134,49,135,0,0,0,1,0,0
3135,49,114315,0,1,1,0,0,1
3136,49,131,0,0,1,1,1,0
3137,50,226044,0,1,1,0,1,1
3138,50,228389,1,0,0,1,1,1
3139,50,139,0,0,0,1,1,0
3140,50,139,0,0,0,1,0,0
3141,50,130,0,0,0,0,0,0
3142,50,138,0,1,0,1,0,1
3143,50,130,1,1,1,0,0,0
3144,50,133,1,0,1,0,1,0
3145,50,114,0,0,0,0,0,1
3146,50,225518,0,1,1,1,0,1
3147,50,227810,0,1,1,1,1,0
3148,50,137,0,1,1,0,1,0
3149,50,130,1,0,0,0,1,0
3150,50,131,0,1,1,0,1,0
3151,50,336968,1,1,1,1,1,1
3152,50,338321,1,1,1,1,1,1
3153,50,141,0,1,0,1,0,0
3154,50,344683,1,0,1,1,1,1
3155,50,227241,0,1,0,1,1,1
3156,50,114799,0,0,1,0,1,1
3157,50,343861,1,1,1,1,1,1
3158,50,166,0,1,0,1,0,0
3159,50,130,0,1,0,1,0,1
3160,50,138,0,0,0,1,0,0
3161,50,112,1,0,0,1,1,0
3162,50,145,0,0,0,0,0,0
3163,50,132,0,1,0,0,0,0
3164,50,229138,0,1,1,1,1,0
3165,50,140,1,1,1,0,0,0
3166,50,340829,1,1,1,1,1,1
3167,50,343375,1,1,0,1,1,0
3168,50,347671,1,1,0,1,1,0
3169,50,138,1,1,0,1,0,0
3170,50,141,0,0,0,1,1,0
3171,50,230119,1,0,1,0,1,1
3172,50,116307,0,1,0,0,1,1
3173,50,115902,0,1,0,0,1,1
3174,50,346432,1,0,1,1,0,1
3175,50,137,0,1,1,0,1,0
3176,50,137,1,1,0,0,0,0
3177,50,342464,1,1,1,1,1,1
3178,50,349810,1,0,1,1,0,1
3179,50,116740,0,0,0,1,1,1
3180,50,139,0,0,1,0,0,0
3181,50,232219,0,1,1,0,1,1
3182,50,349711,1,1,1,1,0,1
3183,50,141,0,0,0,1,0,1
3184,50,349006,1,1,1,0,1,1
3185,50,350984,1,1,0,1,0,1
3186,50,140,0,1,0,0,0,1
3187,50,117614,0,1,0,0,1,1
3188,50,232093,1,0,0,1,1,1
3189,50,133,0,0,1,1,0,0
3190,50,143,0,1,0,0,0,1
3191,50,138,1,1,0,0,0,0
3192,50,129,0,0,0,0,1,0
3193,50,115708,1,0,0,0,1,1
3194,50,140,1,0,0,1,0,0
3195,50,139,1,0,1,0,0,1
3196,50,139,1,0,0,0,0,1
3197,50,110,0,0,0,1,0,0
3198,50,346036,1,1,1,1,1,1
3199,50,138,1,1,0,1,0,0
3200,50,349269,1,1,1,0,0,1
3201,51,355807,1,1,1,1,1,1
3202,51,138,1,0,0,0,0,1
3203,51,139,0,0,0,1,0,0
3204,51,137,0,1,0,0,0,0
3205,51,137,0,1,1,0,1,0
3206,51,139,0,1,0,0,0,0
3207,51,139,0,0,0,0,1,1
3208,51,354119,1,1,1,0,1,1
3209,51,139,1,0,1,1,0,0
3210,51,123,0,0,1,1,0,1
3211,51,138,0,0,1,1,0,0
3212,51,235124,0,1,0,1,1,1
3213,51,350287,1,0,1,1,1,0
3214,51,140,1,0,0,1,0,1
3215,51,341958,1,1,1,1,1,0
3216,51,131,0,1,0,1,0,0
3217,51,113693,0,1,0,0,1,1
3218,51,344055,1,1,1,1,1,0
3219,51,131,0,1,0,0,1,0
3220,51,228770,0,0,1,1,1,1
3221,51,180,0,1,0,0,0,0
3222,51,352895,1,1,1,0,0,1
3223,51,139,0,0,1,0,1,0
3224,51,137,0,0,0,0,0,1
3225,51,116847,0,0,1,0,1,1
3226,51,141,1,0,1,0,1,0
3227,51,353058,1,0,1,1,1,1
3228,51,137,0,0,0,0,1,1
3229,51,139,1,0,1,0,1,0
3230,51,108,1,1,0,0,0,0
3231,51,128,0,1,1,0,1,0
3232,51,233066,1,0,0,1,1,1
3233,51,129,0,1,0,1,0,1
3234,51,235243,0,1,0,1,1,1
3235,51,235828,0,1,0,1,1,1
3236,51,351649,1,1,1,1,0,1
3237,51,351465,1,1,1,1,0,1
3238,51,350021,1,0,1,1,1,1
3239,51,229181,1,0,0,1,1,1
3240,51,231338,1,0,0,1,1,1
3241,51,140,1,0,0,1,0,1
3242,51,129,0,1,0,0,0,0
3243,51,115,0,0,1,1,1,0
3244,51,130,1,0,1,1,0,0
3245,51,345476,1,0,1,1,1,1
3246,51,118,0,0,0,1,1,0
3247,51,139,0,1,0,0,1,0
3248,51,233366,0,1,0,1,1,1
3249,51,350388,0,1,1,1,1,1
3250,51,108,0,0,1,0,0,1
3251,51,139,1,0,0,1,0,1
3252,51,139,1,0,0,1,1,0
3253,51,110,0,1,0,0,0,1
3254,51,137,0,0,0,0,1,0
3255,51,109,0,0,0,0,0,0
3256,51,341661,1,1,1,0,0,1
3257,51,349931,1,0,1,1,1,1
3258,51,107,0,1,0,1,0,0
3259,51,108,1,1,0,0,0,0
3260,51,231012,1,1,0,0,1,1
3261,51,106,1,0,0,1,1,0
3262,51,352242,1,0,1,1,0,1
3263,51,346007,0,1,1,1,1,1
3264,51,105,0,0,0,1,1,0
3265,52,139,1,0,0,0,0,0
3266,52,140,1,1,1,0,0,0
3267,52,355267,1,0,1,1,1,1
3268,52,113,1,0,0,1,0,1
3269,52,112,1,1,1,0,0,0
3270,52,354200,1,0,1,1,1,0
3271,52,133,1,0,1,0,0,0
3272,52,238662,0,1,1,0,1,1
3273,52,363788,1,1,1,1,1,1
3274,52,360784,1,1,0,1,0,1
3275,52,137,1,1,1,0,0,0
3276,52,136,0,0,0,0,1,1
3277,52,119035,1,0,0,0,1,1
3278,52,114,1,0,0,0,0,1
3279,52,120995,0,1,1,0,0,1
3280,52,141,0,1,0,1,0,0
3281,52,131,1,0,0,0,0,1
3282,52,139,1,0,0,0,0,1
3283,52,137,0,0,0,0,0,0
3284,52,110,0,0,0,0,0,1
3285,52,137,0,0,1,1,0,0
3286,52,139,0,1,0,1,0,1
3287,52,359813,1,0,1,1,1,1
3288,52,241181,0,1,1,0,1,1
3289,52,355731,1,1,1,1,0,0
3290,52,362472,1,1,1,0,0,1
3291,52,357628,1,1,1,0,1,0
3292,52,139,1,0,0,0,0,1
3293,52,240618,0,1,1,1,0,1
3294,52,115,1,0,0,1,0,0
3295,52,120399,1,0,0,0,1,1
3296,52,241019,0,1,1,0,1,1
3297,52,143,0,1,0,1,0,0
3298,52,357825,1,0,1,1,1,0
3299,52,240975,0,1,1,0,1,1
3300,52,119574,0,0,1,0,1,1
3301,52,131,1,0,0,1,1,0
3302,52,119513,1,1,0,0,1,0
3303,52,140,1,0,1,0,0,1
3304,52,139,0,0,0,1,1,0
3305,52,238722,0,1,1,0,1,1
3306,52,145,1,1,0,1,0,0
3307,52,120795,0,1,1,0,0,1
3308,52,132,0,0,0,0,0,0
3309,52,139,1,1,0,0,0,1
3310,52,243270,0,1,1,0,1,1
3311,52,140,0,1,0,0,1,0
3312,52,120571,0,1,1,1,0,0
3313,52,114,1,0,0,1,1,0
3314,52,240846,1,1,0,0,1,1
3315,52,242610,0,1,1,1,1,0
3316,52,360903,1,1,0,1,1,1
3317,52,106,0,1,0,0,1,0
3318,52,240576,0,1,1,1,0,1
3319,52,131,0,0,0,0,0,0
3320,52,121638,1,1,0,0,1,0
3321,52,119618,0,1,0,0,1,1
3322,52,129,0,0,0,0,0,1
3323,52,138,0,1,1,0,1,0
3324,52,140,1,0,0,0,0,1
3325,52,113,0,1,0,0,0,1
3326,52,114,0,0,1,0,0,0
3327,52,126,0,0,0,0,1,0
3328,52,348362,0,1,1,1,1,1
3329,53,130,0,0,1,0,0,0
3330,53,115,1,0,0,1,0,1
3331,53,131,0,0,1,1,0,0
3332,53,361714,1,1,1,0,1,0
3333,53,366515,1,0,1,1,1,1
3334,53,143,1,1,0,0,0,0
3335,53,132,0,1,1,0,1,0
3336,53,121645,1,1,0,0,1,0
3337,53,365921,1,1,1,0,1,1
3338,53,122748,1,0,0,0,1,1
3339,53,129,0,0,0,0,1,0
3340,53,139,0,0,0,0,1,1
3341,53,368113,1,1,1,0,1,0
3342,53,137,0,0,1,0,1,0
3343,53,368148,1,1,0,1,1,1
3344,53,369063,1,0,1,1,1,1
3345,53,370332,1,1,1,1,0,0
3346,53,139,0,1,1,0,1,0
3347,53,371995,1,0,1,1,1,0
3348,53,245720,1,1,0,0,1,1
3349,53,140,0,1,0,1,0,1
3350,53,122087,0,0,1,0,1,1
3351,53,131,1,0,0,1,1,0
3352,53,139,1,0,0,1,0,0
3353,53,133,1,0,1,0,0,0
3354,53,140,1,0,1,0,1,0
3355,53,370706,1,1,1,1,1,0
3356,53,105,0,0,1,0,0,0
3357,53,370309,1,1,1,0,1,1
3358,53,246084,1,0,1,0,1,1
3359,53,137,0,0,0,1,1,0
3360,53,368496,1,1,0,1,0,1
3361,53,104,1,0,0,0,0,1
3362,53,123453,0,0,1,0,1,1
3363,53,370830,1,1,1,0,1,0
3364,53,106,0,0,1,0,0,0
3365,53,139,1,0,0,0,0,0
3366,53,139,1,0,0,0,0,1
3367,53,123428,0,0,0,1,1,1
3368,53,111,1,1,1,0,0,0
3369,53,139,1,0,1,0,0,1
3370,53,139,1,0,0,0,0,0
3371,53,137,1,1,0,1,0,0
3372,53,245042,0,1,1,1,0,1
3373,53,107,1,1,0,1,0,0
3374,53,138,0,0,1,0,0,1
3375,53,135,0,0,0,1,0,0
3376,53,140,0,1,0,1,1,0
3377,53,125,0,0,0,0,1,1
3378,53,371135,1,1,0,1,1,1
3379,53,114,0,0,0,0,1,0
3380,53,122077,0,0,1,0,1,1
3381,53,123609,0,1,1,1,0,0
3382,53,120,1,1,1,0,0,0
3383,53,367800,1,0,1,1,0,1
3384,53,118,0,1,0,0,0,1
3385,53,139,0,1,0,0,1,0
3386,53,122357,0,1,0,0,1,1
3387,53,141,0,0,1,1,0,1
3388,53,367210,1,1,1,0,1,0
3389,53,141,1,0,1,1,0,0
3390,53,139,1,1,0,0,0,1
3391,53,109,1,1,0,0,0,0
3392,53,139,0,0,1,0,1,0
3393,54,248540,0,1,1,1,0,1
3394,54,143,1,0,0,0,0,1
3395,54,374626,1,0,1,1,1,1
3396,54,110,0,0,1,0,0,0
3397,54,375401,1,0,1,1,1,1
3398,54,129,1,1,0,1,0,0
3399,54,252314,0,1,1,1,0,1
3400,54,123,0,1,0,1,1,0
3401,54,377305,1,0,1,1,1,1
3402,54,138,1,0,1,0,1,0
3403,54,140,0,0,1,0,0,1
3404,54,138,0,0,1,1,1,0
3405,54,135,1,0,1,0,0,0
3406,54,136,1,0,0,0,0,1
3407,54,138,1,0,0,1,0,0
3408,54,133,0,1,0,0,0,1
3409,54,125700,1,1,0,0,1,0
3410,54,251897,1,1,0,0,1,1
3411,54,371812,0,1,1,1,1,1
3412,54,374392,1,1,1,0,1,1
3413,54,374522,1,1,1,0,1,1
3414,54,128,0,1,0,1,0,0
3415,54,137,0,0,1,0,0,1
3416,54,110,1,0,0,1,0,1
3417,54,128,0,1,0,0,1,0
3418,54,249955,0,1,1,1,1,0
3419,54,108,1,0,1,0,0,0
3420,54,133,1,0,0,1,1,0
3421,54,249563,0,1,1,0,1,1
3422,54,139,0,0,1,0,1,0
3423,54,141,0,0,1,0,1,0
3424,54,377884,0,1,1,1,1,1
3425,54,112,1,0,0,0,1,0
3426,54,249889,1,0,0,1,1,1
3427,54,252043,0,1,1,1,1,0
3428,54,141,0,0,1,0,0,1
3429,54,125574,1,1,0,0,1,0
3430,54,139,1,0,0,0,0,0
3431,54,137,0,1,0,0,0,0
3432,54,139,1,1,0,0,0,1
3433,54,375054,1,1,0,1,1,0
3434,54,128,1,1,1,0,0,0
3435,54,250970,1,0,0,1,1,1
3436,54,130,1,1,0,1,0,0
3437,54,139,0,0,0,1,0,1
3438,54,141,0,1,0,0,0,1
3439,54,140,0,1,0,0,0,0
3440,54,123,1,0,1,0,1,0
3441,54,376454,1,1,1,1,0,1
3442,54,126549,0,1,0,0,1,1
3443,54,250619,1,1,0,0,1,1
3444,54,125538,1,0,0,0,1,1
3445,54,139,0,1,1,0,0,0
3446,54,139,0,0,0,1,0,0
3447,54,250918,0,1,1,1,0,1
3448,54,376194,1,1,1,1,0,0
3449,54,250778,0,1,1,1,0,1
3450,54,131,0,0,0,0,0,1
3451,54,108,0,0,0,0,1,0
3452,54,251751,0,0,1,1,1,1
3453,54,251243,0,1,0,1,1,1
3454,54,137,0,0,0,1,1,0
3455,54,141,0,0,0,1,1,0
3456,54,140,1,0,1,0,0,1
3457,55,122,0,0,0,0,1,1
3458,55,383665,0,1,1,1,1,1
3459,55,137,0,0,0,0,0,0
3460,55,139,0,0,1,1,0,1
3461,55,252716,0,1,1,0,1,1
3462,55,133,1,0,1,0,1,0
3463,55,380218,1,1,1,0,1,1
3464,55,381336,1,1,1,0,1,0
3465,55,382812,1,1,1,1,0,1
3466,55,127278,0,0,1,0,1,1
3467,55,140,0,0,0,1,0,1
3468,55,130,1,0,0,0,1,0
3469,55,380940,1,0,1,1,1,1
3470,55,383584,1,1,0,1,0,1
3471,55,130,0,0,1,1,0,0
3472,55,380035,0,1,1,1,1,1
3473,55,140,1,0,1,0,0,1
3474,55,140,1,0,0,1,0,1
3475,55,255861,0,1,1,1,1,0
3476,55,382985,1,1,1,1,1,0
3477,55,132,1,1,1,0,0,0
3478,55,137,0,0,1,0,1,0
3479,55,138,0,0,0,0,0,0
3480,55,383772,1,1,1,0,1,0
3481,55,254943,0,1,0,1,1,1
3482,55,128,0,1,0,0,1,0
3483,55,385268,1,1,1,1,1,1
3484,55,139,0,0,0,0,1,0
3485,55,137,0,1,0,1,0,0
3486,55,128167,0,1,1,0,0,1
3487,55,131,1,1,1,0,0,0
3488,55,139,1,0,1,1,0,0
3489,55,254683,0,1,1,0,1,1
3490,55,109,0,0,0,1,0,0
3491,55,256702,0,0,1,1,1,1
3492,55,130,0,1,1,0,0,0
3493,55,128016,0,1,1,1,0,0
3494,55,380342,1,0,1,1,1,1
3495,55,130,1,0,0,1,1,0
3496,55,258567,0,0,1,1,1,1
3497,55,130,0,0,0,1,1,0
3498,55,120,1,0,1,0,0,1
3499,55,382738,1,1,1,1,0,1
3500,55,127457,0,1,1,1,0,0
3501,55,110,1,0,1,0,0,0
3502,55,139,0,0,1,1,1,0
3503,55,140,0,0,0,1,0,1
3504,55,139,0,1,0,1,1,0
3505,55,380682,1,0,1,1,1,0
3506,55,376627,1,1,0,1,1,1
3507,55,152,1,1,1,0,0,0
3508,55,123355,1,1,0,0,1,0
3509,55,250161,0,1,1,1,0,1
3510,55,130,0,0,1,1,0,0
3511,55,141,1,0,0,1,0,1
3512,55,129,0,0,0,1,0,1
3513,55,376252,1,0,1,1,0,1
3514,55,139,0,1,0,0,0,0
3515,55,112,1,0,0,0,1,0
3516,55,250659,1,0,0,1,1,1
3517,55,123,1,0,0,1,1,0
3518,55,109,1,0,0,1,0,1
3519,55,376747,1,0,1,1,0,1
3520,55,130,1,1,0,0,0,0
3521,56,257854,0,1,0,1,1,1
3522,56,130,0,0,1,0,0,1
3523,56,129356,0,1,0,0,1,1
3524,56,131,1,0,1,0,0,0
3525,56,386309,1,1,0,1,0,1
3526,56,386581,1,1,0,1,1,0
3527,56,388514,1,1,0,1,1,1
3528,56,130,1,0,0,0,0,1
3529,56,130107,0,1,1,0,0,1
3530,56,257993,0,1,1,0,1,1
3531,56,139,0,0,1,1,0,1
3532,56,139,0,0,0,1,1,0
3533,56,259443,0,1,0,1,1,1
3534,56,392785,1,1,0,1,0,1
3535,56,392035,1,1,0,1,1,0
3536,56,257604,0,1,0,1,1,1
3537,56,136,1,0,0,1,0,1
3538,56,144,1,1,1,0,0,0
3539,56,388586,1,1,1,0,1,0
3540,56,261424,0,1,1,1,0,1
3541,56,139,0,0,1,1,1,0
3542,56,129344,0,1,0,0,1,1
3543,56,389715,1,1,1,1,1,0
3544,56,139,0,0,0,1,0,1
3545,56,138,1,0,0,0,0,0
3546,56,140,0,0,1,0,0,1
3547,56,391331,1,1,0,1,1,1
3548,56,391952,1,1,1,1,0,0
3549,56,137,0,0,1,1,0,1
3550,56,392479,1,1,0,1,0,1
3551,56,132,0,1,0,1,0,1
3552,56,260297,0,1,1,1,0,1
3553,56,141,1,1,1,0,0,0
3554,56,138,0,0,0,1,0,0
3555,56,390342,1,1,1,1,1,1
3556,56,145,0,0,0,1,0,0
3557,56,131,1,0,1,0,1,0
3558,56,139,0,0,1,0,0,1
3559,56,130698,0,0,0,1,1,1
3560,56,125,0,1,0,0,0,1
3561,56,140,0,0,0,1,0,0
3562,56,143,0,1,0,1,1,0
3563,56,392851,1,0,1,1,1,0
3564,56,140,0,0,1,1,1,0
3565,56,260514,0,1,1,1,1,0
3566,56,391152,0,1,1,1,1,1
3567,56,391858,1,1,0,1,1,1
3568,56,141,0,0,0,1,0,0
3569,56,139,1,0,1,1,0,0
3570,56,138,0,1,0,0,1,0
3571,56,261693,1,1,0,0,1,1
3572,56,142,1,1,0,1,0,0
3573,56,131626,0,1,1,0,0,1
3574,56,390591,1,0,1,1,0,1
3575,56,261820,0,1,1,1,1,0
3576,56,262442,0,0,1,1,1,1
3577,56,139,0,0,1,1,0,1
3578,56,260090,0,1,0,1,1,1
3579,56,394778,1,0,1,1,1,0
3580,56,124,0,0,0,1,0,0
3581,56,138,0,0,0,0,1,0
3582,56,129,0,1,0,1,0,1
3583,56,129866,1,0,0,0,1,1
3584,56,140,0,1,0,1,0,0
3585,57,139,1,0,1,0,0,0
3586,57,138,0,0,0,0,0,0
3587,57,133648,0,1,0,0,1,1
3588,57,139,1,1,1,0,0,0
3589,57,140,1,0,1,0,0,1
3590,57,119,0,0,0,1,0,0
3591,57,139,1,1,0,0,0,1
3592,57,397514,1,1,0,1,0,1
3593,57,140,0,1,0,0,0,1
3594,57,138,1,0,1,0,0,1
3595,57,133255,0,1,0,0,1,1
3596,57,398952,1,1,1,0,1,0
3597,57,132991,0,1,0,0,1,1
3598,57,139,0,1,0,1,0,0
3599,57,141,0,0,0,0,1,0
3600,57,138,0,0,0,1,0,0
3601,57,141,1,0,1,0,0,0
3602,57,261291,1,0,0,1,1,1
3603,57,139,0,0,0,1,0,1
3604,57,388420,1,1,1,1,1,0
3605,57,256145,0,1,1,1,0,1
3606,57,381025,1,1,1,0,1,0
3607,57,117,1,0,1,0,0,0
3608,57,141,1,0,0,1,0,0
3609,57,385660,1,0,1,1,0,1
3610,57,130,0,0,0,0,0,0
3611,57,128,1,0,0,0,0,1
3612,57,383965,1,1,1,1,0,0
3613,57,132,0,1,0,0,0,0
3614,57,118,1,0,0,1,0,0
3615,57,390157,1,0,1,1,0,1
3616,57,131549,0,0,0,1,1,1
3617,57,139,1,1,0,0,0,0
3618,57,259907,0,1,1,1,0,1
3619,57,130894,0,1,1,1,0,0
3620,57,139,1,0,0,0,0,0
3621,57,131,0,0,0,1,0,0
3622,57,129,0,0,1,1,0,1
3623,57,129450,1,0,0,0,1,1
3624,57,139,0,0,0,1,0,0
3625,57,128866,1,1,0,0,1,0
3626,57,259566,1,1,0,0,1,1
3627,57,139,1,0,0,0,0,1
3628,57,129766,0,1,1,1,0,0
3629,57,112,0,0,1,0,0,0
3630,57,391026,1,1,0,1,1,0
3631,57,264080,0,1,1,1,1,0
3632,57,266920,1,1,0,0,1,1
3633,57,139,1,0,0,1,0,1
3634,57,140,0,0,0,0,1,0
3635,57,132709,0,0,1,0,1,1
3636,57,142,1,0,1,1,0,0
3637,57,139,0,1,0,1,0,1
3638,57,265287,1,1,0,0,1,1
3639,57,138,0,1,1,0,0,0
3640,57,139,1,0,1,0,0,1
3641,57,133,0,0,0,0,1,1
