id,mean,size
2016,164,72
2017,625852,73
2018,414407,73
2019,420230,73
2020,623513,73
2021,627528,73
2022,163,73
2023,164,73
2024,627764,73
2025,623427,73
2026,164,73
2027,625041,73
2028,209739,73
2029,164,73
2030,164,73
2031,625967,73
2032,165,73
2033,418987,73
2034,168,73
2035,626245,73
2036,625925,73
2037,165,73
2038,164,73
2039,164,73
2040,628053,73
2041,166,73
2042,627450,73
2043,209250,73
2044,202286,73
2045,206255,73
2046,165,73
2047,418688,73
2048,164,73
2049,164,74
2050,211499,74
2051,638207,74
2052,163,74
2053,635458,74
2054,633215,74
2055,425060,74
2056,165,74
2057,630289,74
2058,164,74
2059,634375,74
2060,165,74
2061,165,74
2062,632147,74
2063,164,74
2064,165,74
2065,166,74
2066,211806,74
2067,165,74
2068,164,74
2069,633921,74
2070,164,74
2071,169,74
2072,423645,74
2073,168,74
2074,164,74
2075,428701,74
2076,165,74
2077,165,74
2078,212293,74
2079,163,74
2080,164,74
2081,164,75
2082,165,75
2083,165,75
2084,645412,75
2085,166,75
2086,164,75
2087,215683,75
2088,641878,75
2089,164,75
2090,164,75
2091,165,75
2092,649085,75
2093,169,75
2094,164,75
2095,430791,75
2096,164,75
2097,642194,75
2098,646574,75
2099,639027,75
2100,164,75
2101,647844,75
2102,164,75
2103,164,75
2104,428437,75
2105,164,75
2106,641477,75
2107,166,75
2108,428941,75
2109,163,75
2110,164,75
2111,165,75
2112,164,75
2113,651822,76
2114,164,76
2115,165,76
2116,164,76
2117,165,76
2118,650909,76
2119,164,76
2120,651536,76
2121,164,76
2122,654159,76
2123,655895,76
2124,164,76
2125,651050,76
2126,165,76
2127,654106,76
2128,434798,76
2129,164,76
2130,168,76
2131,164,76
2132,641206,76
2133,164,76
2134,436013,76
2135,649853,76
2136,164,76
2137,437507,76
2138,652542,76
2139,649038,76
2140,163,76
2141,164,76
2142,650347,76
2143,164,76
2144,414967,76
2145,164,77
2146,166,77
2147,164,77
2148,164,77
2149,439315,77
2150,165,77
2151,164,77
2152,166,77
2153,166,77
2154,165,77
2155,165,77
2156,164,77
2157,440077,77
2158,222040,77
2159,165,77
2160,659060,77
2161,164,77
2162,164,77
2163,164,77
2164,164,77
2165,662535,77
2166,163,77
2167,164,77
2168,164,77
2169,165,77
2170,164,77
2171,439369,77
2172,438436,77
2173,659321,77
2174,664349,77
2175,164,77
2176,164,77
2177,165,78
2178,445162,78
2179,222044,78
2180,222260,78
2181,165,78
2182,448186,78
2183,443223,78
2184,224024,78
2185,164,78
2186,165,78
2187,165,78
2188,165,78
2189,164,78
2190,448011,78
2191,222879,78
2192,671885,78
2193,668783,78
2194,165,78
2195,164,78
2196,164,78
2197,164,78
2198,164,78
2199,224516,78
2200,666981,78
2201,449042,78
2202,164,78
2203,164,78
2204,222357,78
2205,165,78
2206,667554,78
2207,663439,78
2208,165,78
2209,167,79
2210,678096,79
2211,450710,79
2212,677107,79
2213,675064,79
2214,454152,79
2215,164,79
2216,164,79
2217,223276,79
2218,675862,79
2219,166,79
2220,166,79
2221,224852,79
2222,162,79
2223,164,79
2224,678644,79
2225,676682,79
2226,165,79
2227,450277,79
2228,164,79
2229,670296,79
2230,438949,79
2231,164,79
2232,682178,79
2233,164,79
2234,676146,79
2235,678561,79
2236,226248,79
2237,164,79
2238,451024,79
2239,678994,79
2240,164,79
2241,165,80
2242,164,80
2243,165,80
2244,164,80
2245,688687,80
2246,164,80
2247,164,80
2248,164,80
2249,165,80
2250,165,80
2251,164,80
2252,164,80
2253,163,80
2254,457018,80
2255,166,80
2256,454864,80
2257,458021,80
2258,165,80
2259,164,80
2260,165,80
2261,685360,80
2262,687172,80
2263,164,80
2264,685651,80
2265,165,80
2266,165,80
2267,164,80
2268,155,80
2269,164,80
2270,165,80
2271,683116,80
2272,164,80
2273,232085,81
2274,696212,81
2275,464184,81
2276,164,81
2277,164,81
2278,462675,81
2279,231726,81
2280,164,81
2281,165,81
2282,465089,81
2283,165,81
2284,461846,81
2285,228334,81
2286,696842,81
2287,231156,81
2288,231638,81
2289,231144,81
2290,697824,81
2291,697922,81
2292,164,81
2293,164,81
2294,465500,81
2295,164,81
2296,164,81
2297,229061,81
2298,461873,81
2299,164,81
2300,695950,81
2301,164,81
2302,164,81
2303,164,81
2304,106,81
2305,165,82
2306,165,82
2307,704370,82
2308,467768,82
2309,164,82
2310,237363,82
2311,236376,82
2312,234060,82
2313,705382,82
2314,165,82
2315,701838,82
2316,699201,82
2317,704344,82
2318,703767,82
2319,164,82
2320,469019,82
2321,164,82
2322,164,82
2323,707356,82
2324,164,82
2325,164,82
2326,164,82
2327,165,82
2328,708040,82
2329,164,82
2330,164,82
2331,165,82
2332,164,82
2333,164,82
2334,706232,82
2335,236461,82
2336,700626,82
2337,164,83
2338,164,83
2339,165,83
2340,165,83
2341,166,83
2342,237474,83
2343,169,83
2344,478409,83
2345,165,83
2346,710581,83
2347,164,83
2348,164,83
2349,164,83
2350,711542,83
2351,719452,83
2352,164,83
2353,164,83
2354,716350,83
2355,165,83
2356,712053,83
2357,475044,83
2358,164,83
2359,164,83
2360,164,83
2361,710362,83
2362,164,83
2363,710930,83
2364,473610,83
2365,164,83
2366,164,83
2367,164,83
2368,477127,83
2369,164,84
2370,479035,84
2371,724825,84
2372,240310,84
2373,164,84
2374,164,84
2375,480825,84
2376,238565,84
2377,164,84
2378,164,84
2379,719236,84
2380,164,84
2381,165,84
2382,480884,84
2383,721031,84
2384,164,84
2385,164,84
2386,164,84
2387,718261,84
2388,165,84
2389,164,84
2390,241310,84
2391,164,84
2392,164,84
2393,723006,84
2394,164,84
2395,481905,84
2396,165,84
2397,722822,84
2398,714246,84
2399,482954,84
2400,480463,84
2401,165,85
2402,164,85
2403,164,85
2404,242386,85
2405,164,85
2406,241680,85
2407,241779,85
2408,732928,85
2409,164,85
2410,164,85
2411,243294,85
2412,482346,85
2413,165,85
2414,729210,85
2415,728476,85
2416,164,85
2417,241098,85
2418,165,85
2419,165,85
2420,164,85
2421,164,85
2422,725426,85
2423,164,85
2424,164,85
2425,241395,85
2426,165,85
2427,729274,85
2428,164,85
2429,728398,85
2430,164,85
2431,165,85
2432,244050,85
2433,164,86
2434,165,86
2435,732136,86
2436,165,86
2437,733929,86
2438,164,86
2439,735988,86
2440,491644,86
2441,164,86
2442,739620,86
2443,168,86
2444,166,86
2445,496911,86
2446,164,86
2447,165,86
2448,166,86
2449,732683,86
2450,493747,86
2451,739320,86
2452,737185,86
2453,491704,86
2454,164,86
2455,164,86
2456,133,86
2457,165,86
2458,244865,86
2459,735018,86
2460,165,86
2461,164,86
2462,164,86
2463,737570,86
2464,164,86
2465,165,87
2466,747172,87
2467,730500,87
2468,751141,87
2469,165,87
2470,164,87
2471,497108,87
2472,250240,87
2473,248257,87
2474,164,87
2475,164,87
2476,743748,87
2477,164,87
2478,744868,87
2479,751069,87
2480,742698,87
2481,164,87
2482,165,87
2483,747358,87
2484,165,87
2485,498275,87
2486,164,87
2487,248496,87
2488,498762,87
2489,164,87
2490,164,87
2491,164,87
2492,164,87
2493,164,87
2494,749438,87
2495,248708,87
2496,498877,87
2497,164,88
2498,164,88
2499,164,88
2500,164,88
2501,504725,88
2502,164,88
2503,252517,88
2504,166,88
2505,501852,88
2506,166,88
2507,503235,88
2508,164,88
2509,165,88
2510,250114,88
2511,165,88
2512,166,88
2513,166,88
2514,252287,88
2515,165,88
2516,751405,88
2517,164,88
2518,250910,88
2519,165,88
2520,500786,88
2521,758716,88
2522,759383,88
2523,164,88
2524,754148,88
2525,760583,88
2526,164,88
2527,165,88
2528,164,88
2529,165,89
2530,252739,89
2531,164,89
2532,762722,89
2533,164,89
2534,165,89
2535,766536,89
2536,252412,89
2537,164,89
2538,164,89
2539,163,89
2540,164,89
2541,254698,89
2542,766739,89
2543,510798,89
2544,165,89
2545,253753,89
2546,162,89
2547,510993,89
2548,164,89
2549,164,89
2550,509196,89
2551,164,89
2552,164,89
2553,165,89
2554,513642,89
2555,164,89
2556,165,89
2557,166,89
2558,164,89
2559,253803,89
2560,506041,89
2561,516011,90
2562,165,90
2563,164,90
2564,258070,90
2565,516403,90
2566,771295,90
2567,258390,90
2568,165,90
2569,256428,90
2570,164,90
2571,165,90
2572,256058,90
2573,165,90
2574,164,90
2575,516168,90
2576,520754,90
2577,164,90
2578,164,90
2579,165,90
2580,769958,90
2581,164,90
2582,774047,90
2583,755026,90
2584,105,90
2585,164,90
2586,166,90
2587,770101,90
2588,164,90
2589,164,90
2590,741863,90
2591,168,90
2592,258618,90
2593,777040,91
2594,164,91
2595,779866,91
2596,165,91
2597,779410,91
2598,165,91
2599,166,91
2600,164,91
2601,165,91
2602,165,91
2603,524330,91
2604,776287,91
2605,261550,91
2606,781558,91
2607,165,91
2608,518030,91
2609,163,91
2610,165,91
2611,165,91
2612,262257,91
2613,780021,91
2614,164,91
2615,164,91
2616,524126,91
2617,260136,91
2618,164,91
2619,164,91
2620,164,91
2621,781817,91
2622,521813,91
2623,781819,91
2624,780165,91
2625,164,92
2626,161,92
2627,262718,92
2628,164,92
2629,167,92
2630,164,92
2631,164,92
2632,524798,92
2633,166,92
2634,169,92
2635,786988,92
2636,261503,92
2637,529667,92
2638,164,92
2639,792984,92
2640,788519,92
2641,792250,92
2642,784130,92
2643,164,92
2644,164,92
2645,260609,92
2646,164,92
2647,164,92
2648,788219,92
2649,164,92
2650,164,92
2651,164,92
2652,786735,92
2653,527175,92
2654,787885,92
2655,165,92
2656,788473,92
2657,792915,93
2658,532290,93
2659,530133,93
2660,165,93
2661,267538,93
2662,528425,93
2663,797190,93
2664,164,93
2665,529523,93
2666,267122,93
2667,534880,93
2668,530842,93
2669,798439,93
2670,166,93
2671,803764,93
2672,799922,93
2673,267087,93
2674,165,93
2675,164,93
2676,165,93
2677,164,93
2678,165,93
2679,524093,93
2680,164,93
2681,523565,93
2682,520731,93
2683,164,93
2684,164,93
2685,162,93
2686,165,93
2687,165,93
2688,266452,93
2689,164,94
2690,810740,94
2691,165,94
2692,165,94
2693,806070,94
2694,161,94
2695,266181,94
2696,270388,94
2697,807055,94
2698,807033,94
2699,165,94
2700,164,94
2701,807474,94
2702,165,94
2703,810862,94
2704,164,94
2705,164,94
2706,268417,94
2707,794623,94
2708,164,94
2709,164,94
2710,539234,94
2711,537717,94
2712,166,94
2713,164,94
2714,804365,94
2715,165,94
2716,806861,94
2717,164,94
2718,543336,94
2719,808223,94
2720,164,94
2721,162,95
2722,164,95
2723,541447,95
2724,165,95
2725,164,95
2726,813101,95
2727,817019,95
2728,273329,95
2729,164,95
2730,165,95
2731,817186,95
2732,166,95
2733,543853,95
2734,117,95
2735,813664,95
2736,270720,95
2737,817713,95
2738,164,95
2739,164,95
2740,164,95
2741,164,95
2742,164,95
2743,815884,95
2744,164,95
2745,812169,95
2746,811447,95
2747,164,95
2748,809082,95
2749,544678,95
2750,165,95
2751,814914,95
2752,271812,95
2753,164,96
2754,164,96
2755,165,96
2756,822310,96
2757,165,96
2758,277061,96
2759,273971,96
2760,824917,96
2761,550422,96
2762,164,96
2763,164,96
2764,273741,96
2765,165,96
2766,821622,96
2767,822603,96
2768,552310,96
2769,164,96
2770,164,96
2771,272219,96
2772,164,96
2773,820696,96
2774,273604,96
2775,823314,96
2776,819533,96
2777,827845,96
2778,164,96
2779,813710,96
2780,273347,96
2781,548195,96
2782,820641,96
2783,827593,96
2784,823673,96
2785,552773,97
2786,275206,97
2787,164,97
2788,165,97
2789,164,97
2790,554576,97
2791,165,97
2792,164,97
2793,164,97
2794,164,97
2795,164,97
2796,164,97
2797,278128,97
2798,169,97
2799,164,97
2800,832586,97
2801,833172,97
2802,164,97
2803,834046,97
2804,558190,97
2805,555829,97
2806,164,97
2807,165,97
2808,834026,97
2809,164,97
2810,833587,97
2811,164,97
2812,274217,97
2813,164,97
2814,164,97
2815,164,97
2816,280252,97
2817,164,98
2818,164,98
2819,840166,98
2820,164,98
2821,845678,98
2822,838462,98
2823,167,98
2824,164,98
2825,278063,98
2826,559493,98
2827,164,98
2828,164,98
2829,164,98
2830,835405,98
2831,165,98
2832,164,98
2833,164,98
2834,164,98
2835,556897,98
2836,165,98
2837,278291,98
2838,164,98
2839,164,98
2840,843200,98
2841,109,98
2842,164,98
2843,162,98
2844,164,98
2845,165,98
2846,164,98
2847,164,98
2848,164,98
2849,163,99
2850,164,99
2851,566097,99
2852,164,99
2853,562139,99
2854,846855,99
2855,164,99
2856,164,99
2857,164,99
2858,848006,99
2859,283069,99
2860,164,99
2861,850990,99
2862,562960,99
2863,541962,99
2864,271243,99
2865,164,99
2866,281700,99
2867,851216,99
2868,845634,99
2869,850674,99
2870,282258,99
2871,167,99
2872,164,99
2873,164,99
2874,165,99
2875,559284,99
2876,567518,99
2877,272487,99
2878,564786,99
2879,848809,99
2880,565139,99
2881,859095,100
2882,164,100
2883,164,100
2884,287106,100
2885,164,100
2886,164,100
2887,164,100
2888,828329,100
2889,164,100
2890,164,100
2891,166,100
2892,571947,100
2893,285546,100
2894,164,100
2895,284713,100
2896,164,100
2897,573788,100
2898,164,100
2899,859123,100
2900,165,100
2901,164,100
2902,164,100
2903,164,100
2904,859569,100
2905,568248,100
2906,167,100
2907,285782,100
2908,286374,100
2909,164,100
2910,858957,100
2911,562347,100
2912,860330,100
2913,866085,101
2914,164,101
2915,865676,101
2916,870216,101
2917,573650,101
2918,578288,101
2919,863794,101
2920,164,101
2921,164,101
2922,164,101
2923,849734,101
2924,164,101
2925,164,101
2926,864488,101
2927,165,101
2928,863418,101
2929,578078,101
2930,164,101
2931,578006,101
2932,287607,101
2933,165,101
2934,164,101
2935,865744,101
2936,164,101
2937,164,101
2938,163,101
2939,577459,101
2940,164,101
2941,164,101
2942,289512,101
2943,164,101
2944,574022,101
2945,164,102
2946,165,102
2947,164,102
2948,876410,102
2949,164,102
2950,871257,102
2951,165,102
2952,164,102
2953,872214,102
2954,576553,102
2955,872147,102
2956,164,102
2957,874806,102
2958,164,102
2959,166,102
2960,580092,102
2961,585391,102
2962,874674,102
2963,875062,102
2964,877684,102
2965,165,102
2966,164,102
2967,164,102
2968,581520,102
2969,165,102
2970,164,102
2971,290081,102
2972,164,102
2973,872555,102
2974,167,102
2975,164,102
2976,166,102
2977,289889,103
2978,590978,103
2979,886752,103
2980,161,103
2981,885420,103
2982,164,103
2983,589934,103
2984,164,103
2985,164,103
2986,164,103
2987,166,103
2988,164,103
2989,588518,103
2990,589666,103
2991,887038,103
2992,164,103
2993,588573,103
2994,164,103
2995,164,103
2996,164,103
2997,881918,103
2998,164,103
2999,164,103
3000,586902,103
3001,881379,103
3002,586027,103
3003,165,103
3004,589904,103
3005,884083,103
3006,879409,103
3007,164,103
3008,293757,103
3009,295791,104
3010,295556,104
3011,157,104
3012,283866,104
3013,573936,104
3014,533659,104
3015,737543,104
3016,813915,104
3017,164,104
3018,164,104
3019,165,104
3020,297892,104
3021,164,104
3022,164,104
3023,164,104
3024,596591,104
3025,164,104
3026,164,104
3027,165,104
3028,165,104
3029,164,104
3030,162,104
3031,890871,104
3032,164,104
3033,587377,104
3034,296114,104
3035,892790,104
3036,166,104
3037,298476,104
3038,886013,104
3039,165,104
3040,164,104
3041,900325,105
3042,164,105
3043,164,105
3044,164,105
3045,164,105
3046,164,105
3047,906579,105
3048,300366,105
3049,164,105
3050,164,105
3051,163,105
3052,164,105
3053,902655,105
3054,165,105
3055,168,105
3056,896423,105
3057,302439,105
3058,898731,105
3059,165,105
3060,299954,105
3061,882714,105
3062,296202,105
3063,164,105
3064,902748,105
3065,302792,105
3066,164,105
3067,302303,105
3068,299481,105
3069,902453,105
3070,164,105
3071,164,105
3072,302940,105
3073,604536,106
3074,164,106
3075,164,106
3076,164,106
3077,164,106
3078,164,106
3079,164,106
3080,905977,106
3081,164,106
3082,164,106
3083,908839,106
3084,910436,106
3085,302587,106
3086,164,106
3087,166,106
3088,164,106
3089,164,106
3090,909549,106
3091,164,106
3092,164,106
3093,165,106
3094,913526,106
3095,299592,106
3096,301752,106
3097,164,106
3098,904437,106
3099,907690,106
3100,165,106
3101,164,106
3102,911452,106
3103,165,106
3104,910881,106
3105,166,107
3106,164,107
3107,164,107
3108,921517,107
3109,166,107
3110,165,107
3111,610820,107
3112,615876,107
3113,910019,107
3114,164,107
3115,165,107
3116,164,107
3117,165,107
3118,165,107
3119,164,107
3120,913807,107
3121,164,107
3122,164,107
3123,165,107
3124,607789,107
3125,164,107
3126,164,107
3127,164,107
3128,920420,107
3129,605499,107
3130,165,107
3131,917301,107
3132,165,107
3133,165,107
3134,164,107
3135,164,107
3136,612318,107
3137,927045,108
3138,307644,108
3139,924862,108
3140,164,108
3141,920654,108
3142,308681,108
3143,924852,108
3144,925231,108
3145,165,108
3146,164,108
3147,164,108
3148,164,108
3149,164,108
3150,924113,108
3151,924038,108
3152,165,108
3153,164,108
3154,163,108
3155,164,108
3156,924362,108
3157,621678,108
3158,620284,108
3159,925732,108
3160,164,108
3161,164,108
3162,162,108
3163,164,108
3164,165,108
3165,164,108
3166,165,108
3167,164,108
3168,164,108
3169,164,109
3170,310438,109
3171,931797,109
3172,164,109
3173,934649,109
3174,164,109
3175,313782,109
3176,621730,109
3177,165,109
3178,623239,109
3179,308686,109
3180,933830,109
3181,935217,109
3182,164,109
3183,164,109
3184,166,109
3185,166,109
3186,617106,109
3187,164,109
3188,622579,109
3189,164,109
3190,937058,109
3191,164,109
3192,165,109
3193,169,109
3194,311565,109
3195,623899,109
3196,165,109
3197,934586,109
3198,311461,109
3199,164,109
3200,164,109
3201,166,110
3202,625198,110
3203,936191,110
3204,314694,110
3205,941579,110
