id,mean,f0,f1,f2,f3,f4,f5,f6,size
683,75938,0,1,1,1,0,0,0,31
684,226228,1,1,1,0,1,1,1,31
685,138,0,1,0,0,0,0,0,31
686,228750,0,1,1,1,1,1,1,31
687,151860,1,1,0,0,1,1,0,31
688,139,0,0,0,0,1,1,0,31
689,228336,1,1,1,1,1,0,0,31
690,75594,0,1,1,1,0,0,1,31
691,139,0,1,0,1,0,1,0,31
692,140,1,0,1,0,0,0,0,31
693,128,1,0,1,0,0,0,0,31
694,139,0,0,1,1,1,0,0,31
695,140,1,1,0,0,0,0,1,31
696,229321,1,0,1,1,1,0,0,31
697,139,0,0,0,1,0,0,1,31
698,75317,0,0,0,1,1,1,0,31
699,119,1,1,1,0,0,0,1,31
700,139,0,1,0,0,1,0,0,31
701,139,0,0,0,0,1,0,0,31
702,139,0,0,0,0,1,1,1,31
703,227857,1,1,1,1,1,1,0,31
704,226117,1,1,1,0,1,1,1,31
705,77654,0,0,1,0,1,1,0,32
706,139,0,1,0,0,0,1,0,32
707,139,1,0,1,0,1,0,0,32
708,140,0,0,1,0,0,1,0,32
709,140,1,0,1,0,0,1,1,32
710,233532,1,1,1,0,0,1,0,32
711,140,0,0,1,1,1,0,1,32
712,234048,0,1,1,1,1,1,1,32
713,139,0,1,1,0,1,0,0,32
714,139,1,0,0,1,0,0,1,32
715,139,0,0,1,0,0,0,1,32
716,137,1,1,0,1,0,0,1,32
717,232445,1,0,1,1,1,1,1,32
718,139,1,1,0,0,0,0,0,32
719,139,0,1,1,0,0,0,0,32
720,144,0,0,0,1,0,1,0,32
721,235668,1,0,1,1,1,1,0,32
722,157587,0,1,1,0,1,1,0,32
723,236448,1,1,1,0,1,0,1,32
724,78454,0,1,0,0,1,1,1,32
725,139,1,0,0,0,0,0,1,32
726,140,0,1,0,0,0,0,0,32
727,234996,0,1,1,1,1,1,0,32
728,140,0,1,0,1,1,0,1,32
729,235994,1,0,1,1,1,0,0,32
730,78084,0,0,0,1,1,1,1,32
731,234496,1,1,1,1,0,0,0,32
732,156070,1,0,1,0,1,1,1,32
733,235576,1,1,0,1,0,1,0,32
734,139,0,1,0,1,0,0,1,32
735,139,1,1,1,0,0,0,1,32
736,139,0,1,0,1,0,0,0,32
737,139,0,0,0,0,1,1,1,33
738,162957,0,1,1,1,1,0,1,33
739,161488,1,1,0,0,1,1,1,33
740,242144,1,0,1,1,1,1,1,33
741,142,1,0,0,1,1,0,0,33
742,242600,1,1,0,1,1,0,1,33
743,160672,1,1,0,0,1,1,0,33
744,241114,1,1,1,1,0,0,1,33
745,138,0,0,0,1,0,1,0,33
746,141,0,1,1,0,1,0,1,33
747,140,0,1,0,0,0,0,0,33
748,139,0,0,1,0,1,0,0,33
749,139,1,0,0,1,0,0,1,33
750,244340,1,1,0,1,0,1,1,33
751,242500,1,1,1,1,0,1,1,33
752,80455,1,0,0,0,1,1,0,33
753,241638,1,0,1,1,1,0,0,33
754,141,0,0,0,0,1,1,1,33
755,140,0,1,0,1,1,0,0,33
756,139,0,0,1,1,1,0,0,33
757,137,0,0,0,0,1,0,0,33
758,139,0,0,1,0,1,0,0,33
759,140,1,1,0,0,0,0,0,33
760,159620,0,1,0,1,1,1,0,33
761,161764,1,0,1,0,1,1,1,33
762,137,1,0,0,0,0,0,1,33
763,139,1,0,0,1,1,0,0,33
764,161984,1,0,1,0,1,1,0,33
765,139,0,1,1,0,1,0,1,33
766,140,0,1,0,1,0,0,0,33
767,139,0,1,0,1,0,0,0,33
768,161838,0,1,0,1,1,1,0,33
769,139,0,0,0,0,0,1,0,34
770,251236,1,0,1,1,0,1,1,34
771,139,0,0,1,0,0,0,1,34
772,167597,1,0,0,1,1,1,1,34
773,140,1,0,0,0,0,0,1,34
774,141,0,1,0,1,0,0,0,34
775,139,1,1,0,0,0,1,0,34
776,141,0,1,1,0,0,0,1,34
777,166350,0,1,1,1,0,1,1,34
778,248439,1,1,0,1,1,1,0,34
779,165777,0,0,1,1,1,1,0,34
780,139,0,1,0,0,0,1,1,34
781,139,1,0,0,0,0,1,1,34
782,249934,1,1,0,1,0,1,0,34
783,139,1,0,1,1,0,0,0,34
784,139,0,0,1,0,0,0,0,34
785,140,1,0,0,0,0,0,0,34
786,83537,0,1,0,0,1,1,1,34
787,247460,1,1,1,0,1,1,1,34
788,141,0,0,0,1,0,1,1,34
789,141,1,1,0,1,0,0,0,34
790,250346,1,1,1,1,0,1,1,34
791,139,1,0,0,0,0,0,0,34
792,246677,0,1,1,1,1,1,1,34
793,245598,1,1,1,1,1,0,1,34
794,82917,0,1,0,0,1,1,1,34
795,128,0,0,1,0,0,0,0,34
796,139,0,1,0,0,0,0,0,34
797,82595,0,1,1,1,0,0,1,34
798,249130,1,1,1,0,0,1,0,34
799,248419,0,1,1,1,1,1,1,34
800,82550,0,1,1,0,0,1,0,34
801,253870,1,1,1,1,1,0,0,35
802,140,0,0,0,0,0,1,1,35
803,137,0,0,1,1,0,0,1,35
804,169324,0,1,1,0,1,1,1,35
805,139,0,0,0,1,0,1,0,35
806,128,0,1,0,0,1,0,1,35
807,139,1,1,0,0,0,0,1,35
808,129,1,0,0,1,1,0,0,35
809,139,1,0,1,0,0,0,0,35
810,139,1,0,0,1,0,0,0,35
811,255100,1,0,1,1,0,1,0,35
812,140,1,0,1,0,0,1,1,35
813,139,0,1,0,0,0,1,1,35
814,139,1,0,0,0,0,0,0,35
815,172449,1,0,0,1,1,1,1,35
816,171555,1,1,0,0,1,1,1,35
817,139,1,0,1,0,1,0,0,35
818,85990,1,1,0,0,1,0,1,35
819,139,0,1,0,1,0,1,1,35
820,170675,0,1,0,1,1,1,1,35
821,256260,1,1,1,1,0,0,0,35
822,255876,0,1,1,1,1,1,0,35
823,139,1,1,0,0,0,0,1,35
824,139,0,1,1,0,0,0,0,35
825,256437,1,1,1,1,0,0,1,35
826,139,0,0,0,1,0,0,1,35
827,259345,1,1,1,0,1,1,1,35
828,140,1,1,0,0,0,0,0,35
829,139,0,0,0,1,0,0,1,35
830,142,0,1,0,0,1,0,0,35
831,86270,0,1,1,1,0,0,1,35
832,139,1,0,0,1,0,1,0,35
833,175208,1,0,0,1,1,1,1,36
834,137,1,0,1,0,1,0,0,36
835,142,0,1,0,0,0,1,1,36
836,139,1,0,0,1,0,0,1,36
837,139,1,0,0,1,0,0,1,36
838,86932,0,0,0,1,1,1,1,36
839,139,1,1,0,0,0,1,1,36
840,177250,0,1,1,0,1,1,0,36
841,139,0,1,0,1,1,0,1,36
842,140,0,0,0,0,1,1,1,36
843,177285,0,1,1,1,0,1,1,36
844,139,1,0,1,0,0,0,0,36
845,122,0,0,1,1,1,0,0,36
846,87931,1,1,0,0,1,0,0,36
847,139,1,0,0,1,0,0,0,36
848,139,0,0,0,0,1,0,1,36
849,139,0,0,1,0,0,1,1,36
850,252481,1,0,1,1,0,1,1,36
851,138,0,0,0,1,0,0,1,36
852,140,0,1,0,0,0,1,0,36
853,262684,1,1,1,0,0,1,1,36
854,139,1,0,0,1,1,0,1,36
855,124,0,0,0,1,0,0,1,36
856,139,0,1,0,1,0,1,1,36
857,87134,1,1,0,0,1,0,1,36
858,264728,1,1,0,1,1,0,0,36
859,139,0,1,0,0,1,0,0,36
860,138,0,0,0,0,1,0,1,36
861,140,0,0,1,1,0,1,1,36
862,175902,0,1,1,1,0,1,0,36
863,139,0,1,0,1,1,0,1,36
864,139,0,0,1,1,1,0,0,36
865,139,0,1,0,1,1,0,0,37
866,182402,1,1,0,0,1,1,0,37
867,139,1,1,0,1,0,0,1,37
868,273170,1,1,1,0,0,1,0,37
869,139,1,1,1,0,0,0,0,37
870,130,0,0,1,1,0,1,0,37
871,139,1,0,1,1,0,0,1,37
872,181511,0,1,0,1,1,1,0,37
873,139,1,0,0,0,0,0,0,37
874,269683,1,0,1,1,0,1,0,37
875,138,1,0,1,0,1,0,1,37
876,90952,0,1,1,0,0,1,1,37
877,271648,1,1,0,1,1,1,1,37
878,139,1,1,0,0,0,1,1,37
879,90562,0,1,1,0,0,1,1,37
880,139,0,0,1,0,0,1,0,37
881,138,0,0,0,0,1,0,0,37
882,139,1,0,0,1,0,0,1,37
883,140,0,0,0,0,0,1,1,37
884,131,0,0,0,1,0,0,1,37
885,181222,0,1,1,1,1,0,1,37
886,272517,0,1,1,1,1,1,0,37
887,139,1,0,1,0,0,0,0,37
888,140,1,0,0,0,0,1,1,37
889,182301,0,1,1,1,1,0,1,37
890,271765,1,1,0,1,1,1,1,37
891,90396,0,0,0,1,1,1,1,37
892,273393,1,1,1,0,1,0,0,37
893,271604,1,0,1,1,1,1,1,37
894,271379,1,1,0,1,1,1,0,37
895,180359,0,0,1,1,1,1,0,37
896,181421,0,0,1,1,1,1,1,37
897,278680,1,0,1,1,1,0,1,38
898,276901,1,0,1,1,1,0,0,38
899,186766,1,0,0,1,1,1,1,38
900,139,0,0,0,1,0,1,0,38
901,139,0,0,0,1,0,1,1,38
902,140,0,1,1,0,0,0,1,38
903,139,1,0,0,1,1,0,1,38
904,140,1,0,1,1,0,0,1,38
905,140,1,0,1,0,0,0,1,38
906,109,0,1,0,1,0,1,1,38
907,94098,0,0,1,0,1,1,1,38
908,92532,0,1,1,0,0,1,0,38
909,139,0,1,0,1,0,0,1,38
910,277627,0,1,1,1,1,1,0,38
911,139,0,0,1,0,0,0,1,38
912,139,0,0,1,1,0,0,1,38
913,94068,0,1,1,1,0,0,0,38
914,185016,0,1,1,1,1,0,0,38
915,277856,1,1,0,1,0,1,0,38
916,139,1,0,0,0,0,1,0,38
917,185138,0,0,1,1,1,1,1,38
918,116,1,1,0,0,0,1,0,38
919,140,0,0,0,1,1,0,1,38
920,139,0,0,1,1,0,1,0,38
921,139,1,1,0,0,0,1,1,38
922,279737,1,1,0,1,0,1,1,38
923,142,0,0,1,1,0,1,0,38
924,117,0,0,1,0,0,0,0,38
925,131,1,0,0,1,0,0,0,38
926,278997,1,1,0,1,0,1,1,38
927,139,1,0,1,0,0,0,0,38
928,139,1,0,0,0,0,1,0,38
929,139,0,0,0,0,0,0,1,39
930,139,1,0,0,1,0,0,0,39
931,95813,1,0,0,0,1,1,1,39
932,287507,1,1,0,1,1,1,0,39
933,139,0,1,0,0,0,1,0,39
934,286215,1,1,0,1,1,1,0,39
935,141,0,0,1,1,0,0,0,39
936,189249,0,1,0,1,1,1,0,39
937,141,0,0,1,0,0,1,0,39
938,141,1,0,0,0,0,1,1,39
939,96295,0,1,1,0,0,1,1,39
940,142,1,0,0,0,1,0,0,39
941,139,0,0,1,0,1,0,0,39
942,192424,0,0,1,1,1,1,1,39
943,192688,0,1,0,1,1,1,1,39
944,139,1,1,0,0,0,1,1,39
945,192657,0,1,1,1,1,0,0,39
946,131,1,0,0,0,0,1,0,39
947,94747,0,0,0,1,1,1,0,39
948,104,0,1,0,1,0,1,1,39
949,135,0,0,1,1,0,1,0,39
950,190398,0,1,1,1,1,0,1,39
951,95821,0,1,1,0,0,1,0,39
952,139,1,0,0,1,1,0,1,39
953,139,1,0,0,1,0,0,0,39
954,139,0,0,0,0,0,0,0,39
955,139,1,0,1,0,0,0,0,39
956,139,0,0,0,1,0,0,1,39
957,139,0,1,0,1,0,0,1,39
958,287162,1,1,1,0,1,0,1,39
959,287202,1,1,0,1,1,1,1,39
960,140,1,0,0,0,0,1,1,39
961,196716,0,1,0,1,1,1,1,40
962,295414,1,1,1,0,1,0,0,40
963,292816,1,1,1,0,1,0,0,40
964,195903,0,1,1,0,1,1,0,40
965,293656,1,0,1,1,0,1,0,40
966,139,0,0,1,1,0,0,0,40
967,139,1,0,1,1,0,0,0,40
968,139,0,0,1,0,0,1,1,40
969,196829,0,0,1,1,1,1,1,40
970,137,0,1,1,0,0,0,0,40
971,293280,0,1,1,1,1,1,0,40
972,136,1,0,0,0,0,0,0,40
973,139,0,1,0,1,1,0,1,40
974,141,0,0,0,1,0,0,1,40
975,195022,1,0,0,1,1,1,0,40
976,141,0,0,1,0,0,1,0,40
977,98208,0,1,1,1,0,0,1,40
978,139,1,1,0,0,0,1,1,40
979,293646,1,1,1,0,0,1,0,40
980,194276,0,1,1,1,1,0,1,40
981,293069,1,1,1,1,0,0,0,40
982,139,0,1,0,1,0,1,1,40
983,294927,1,1,1,1,0,1,1,40
984,139,1,1,0,1,0,0,0,40
985,97109,0,1,1,0,0,1,0,40
986,139,0,0,1,1,1,0,0,40
987,196089,0,0,1,1,1,1,1,40
988,295658,1,1,1,1,0,1,1,40
989,139,1,0,0,0,0,0,0,40
990,138,1,0,1,0,0,1,0,40
991,139,0,0,0,1,1,0,0,40
992,140,0,0,0,0,0,0,1,40
993,100272,1,0,0,0,1,1,0,41
994,94425,0,1,1,1,0,0,0,41
995,106,0,0,0,0,0,1,0,41
996,139,1,0,1,1,0,0,1,41
997,139,1,0,1,0,0,1,0,41
998,305141,1,1,0,1,0,1,1,41
999,304946,1,0,1,1,1,0,0,41
1000,100997,1,0,0,0,1,1,1,41
1001,202573,1,0,1,0,1,1,0,41
1002,138,0,0,1,1,0,1,1,41
1003,304243,1,1,0,1,1,1,1,41
1004,305114,0,1,1,1,1,1,0,41
1005,306094,1,1,0,1,0,1,1,41
1006,144,0,0,1,1,0,1,0,41
1007,303463,1,0,1,1,1,0,0,41
1008,139,0,1,0,0,0,0,0,41
1009,205082,0,1,0,1,1,1,0,41
1010,139,1,1,0,0,0,0,0,41
1011,140,1,0,1,0,0,1,1,41
1012,139,1,0,0,0,0,0,1,41
1013,204359,1,0,0,1,1,1,0,41
1014,140,0,0,0,0,0,0,1,41
1015,139,1,1,1,0,0,0,0,41
1016,304793,1,1,1,1,0,0,0,41
1017,140,0,0,0,1,1,0,1,41
1018,139,1,0,0,0,1,0,0,41
1019,139,0,1,0,1,0,0,0,41
1020,139,1,0,1,1,0,0,1,41
1021,139,1,0,1,0,1,0,0,41
1022,304598,1,1,1,1,0,0,0,41
1023,139,1,1,0,0,0,0,0,41
1024,139,1,1,1,0,0,0,0,41
1025,311865,1,1,0,1,1,0,0,42
1026,139,1,0,1,1,0,0,0,42
1027,208291,0,1,1,1,0,1,1,42
1028,103451,1,0,0,0,1,1,0,42
1029,104089,0,1,0,0,1,1,0,42
1030,140,0,0,1,1,1,0,1,42
1031,139,0,1,0,1,0,1,1,42
1032,314079,1,1,1,1,1,0,1,42
1033,313109,1,1,1,1,0,0,0,42
1034,139,1,0,0,1,0,1,0,42
1035,312975,1,0,1,1,0,1,0,42
1036,139,1,1,0,1,0,0,0,42
1037,139,1,0,1,1,0,0,0,42
1038,139,1,0,0,1,0,1,0,42
1039,140,0,1,0,0,0,1,1,42
1040,139,1,1,1,0,0,0,1,42
1041,139,1,0,1,1,0,0,1,42
1042,312986,1,0,1,1,0,1,1,42
1043,207767,1,0,1,0,1,1,1,42
1044,208724,0,1,1,1,1,0,0,42
1045,140,1,0,1,0,1,0,0,42
1046,139,0,0,1,1,0,0,1,42
1047,138,0,0,1,0,0,0,1,42
1048,139,1,1,0,0,0,0,0,42
1049,313532,1,1,1,0,0,1,1,42
1050,313390,1,0,1,1,1,0,1,42
1051,104992,0,1,1,0,0,1,1,42
1052,139,1,1,0,0,0,0,1,42
1053,138,0,0,1,0,0,1,0,42
1054,312513,1,1,0,1,1,0,0,42
1055,139,1,1,0,1,0,0,1,42
1056,104659,0,0,1,0,1,1,1,42
1057,107045,0,1,0,0,1,1,0,43
1058,139,1,0,0,1,0,1,1,43
1059,139,1,0,0,0,1,0,0,43
1060,139,1,1,0,1,0,0,0,43
1061,319151,1,1,0,1,1,1,0,43
1062,139,0,1,0,1,0,0,0,43
1063,139,1,1,0,0,0,1,1,43
1064,139,1,1,0,0,0,0,1,43
1065,213577,0,1,1,1,0,1,1,43
1066,320244,0,1,1,1,1,1,1,43
1067,106923,0,1,1,1,0,0,0,43
1068,105837,0,1,1,0,0,1,0,43
1069,139,1,0,0,1,0,0,1,43
1070,139,0,1,1,0,1,0,0,43
1071,214395,1,1,0,0,1,1,1,43
1072,321257,1,1,1,0,0,1,1,43
1073,139,0,0,0,0,1,0,1,43
1074,214448,0,1,1,1,0,1,1,43
1075,106763,0,0,1,0,1,1,1,43
1076,139,0,0,1,0,1,0,0,43
1077,212583,0,1,0,1,1,1,0,43
1078,213312,1,0,1,0,1,1,0,43
1079,139,0,0,0,1,1,0,1,43
1080,319754,1,1,1,1,1,1,0,43
1081,139,1,0,1,0,0,0,1,43
1082,139,0,1,1,0,0,0,1,43
1083,105517,0,1,1,1,0,0,1,43
1084,139,1,0,1,1,0,0,0,43
1085,107155,0,1,1,1,0,0,1,43
1086,213896,1,0,1,0,1,1,0,43
1087,213935,0,1,1,1,1,0,0,43
1088,139,1,0,1,0,0,0,1,43
1089,140,0,0,1,1,1,0,1,44
1090,139,1,1,0,0,0,0,0,44
1091,328257,1,1,1,0,0,1,0,44
1092,139,0,1,0,0,0,1,0,44
1093,328074,1,1,1,0,0,1,0,44
1094,328526,1,1,0,1,1,0,0,44
1095,327571,1,1,0,1,0,1,1,44
1096,218665,1,0,0,1,1,1,1,44
1097,139,1,0,1,0,1,0,1,44
1098,138,0,0,1,0,0,0,0,44
1099,140,0,1,1,0,1,0,1,44
1100,139,1,0,1,0,0,0,0,44
1101,328069,1,1,1,1,0,0,0,44
1102,139,1,1,0,1,0,0,0,44
1103,139,0,1,0,1,1,0,0,44
1104,139,1,0,1,0,1,0,1,44
1105,141,0,0,0,1,0,1,1,44
1106,109803,1,1,0,0,1,0,1,44
1107,109338,0,0,1,0,1,1,0,44
1108,108582,0,1,1,0,0,1,1,44
1109,139,0,0,1,0,0,1,1,44
1110,140,1,0,1,0,0,0,1,44
1111,139,0,0,1,1,1,0,0,44
1112,328346,1,1,1,0,1,0,1,44
1113,109575,1,1,0,0,1,0,1,44
1114,139,1,1,0,0,0,1,0,44
1115,139,0,0,0,0,1,1,0,44
1116,109536,1,0,0,0,1,1,1,44
1117,139,0,0,1,0,0,0,0,44
1118,109458,0,1,0,0,1,1,1,44
1119,138,0,1,0,0,0,0,0,44
1120,140,1,0,1,0,0,1,1,44
1121,139,0,0,0,1,0,1,0,45
1122,139,1,0,0,1,0,0,1,45
1123,141,0,0,0,0,1,1,1,45
1124,140,0,0,0,1,0,1,1,45
1125,140,1,0,1,0,0,1,1,45
1126,223359,1,1,0,0,1,1,0,45
1127,139,0,0,0,1,0,0,0,45
1128,336506,1,0,1,1,1,1,1,45
1129,139,0,0,0,0,1,0,1,45
1130,139,0,1,0,1,0,0,0,45
1131,139,0,1,0,0,0,0,0,45
1132,336021,0,1,1,1,1,1,1,45
1133,111576,1,0,0,0,1,1,1,45
1134,139,1,0,1,1,0,0,0,45
1135,139,0,0,0,0,1,0,0,45
1136,139,0,0,0,0,1,0,0,45
1137,334131,1,1,0,1,0,1,1,45
1138,333791,1,1,0,1,1,0,1,45
1139,139,0,1,0,1,0,0,0,45
1140,139,1,0,1,1,0,0,0,45
1141,140,0,0,1,1,1,0,1,45
1142,111059,0,1,1,0,0,1,0,45
1143,139,1,1,0,0,0,0,0,45
1144,139,1,0,0,0,0,1,1,45
1145,139,0,1,0,0,0,0,0,45
1146,223770,1,1,0,0,1,1,1,45
1147,139,0,0,1,0,0,1,1,45
1148,335361,0,1,1,1,1,1,1,45
1149,139,0,1,0,0,0,0,0,45
1150,333958,0,1,1,1,1,1,0,45
1151,139,0,1,1,0,0,0,0,45
1152,139,0,1,0,1,0,1,1,45
1153,342511,1,1,1,0,1,1,1,46
1154,139,1,0,1,0,0,1,0,46
1155,342464,1,1,1,1,1,1,0,46
1156,139,1,1,0,0,0,1,0,46
1157,343656,1,0,1,1,1,1,1,46
1158,343704,1,1,0,1,1,1,1,46
1159,114432,0,1,0,0,1,1,1,46
1160,227367,1,1,0,0,1,1,0,46
1161,114327,1,1,0,0,1,0,0,46
1162,139,1,1,1,0,0,0,0,46
1163,344331,1,1,1,0,1,0,1,46
1164,140,0,1,0,1,0,1,0,46
1165,228218,0,0,1,1,1,1,0,46
1166,139,1,1,0,1,0,0,1,46
1167,139,1,0,1,0,0,1,0,46
1168,114080,1,0,0,0,1,1,0,46
1169,342909,1,1,1,0,0,1,0,46
1170,341823,1,0,1,1,1,1,0,46
1171,228038,0,1,1,0,1,1,0,46
1172,139,0,1,0,0,1,0,0,46
1173,139,0,1,1,0,0,0,0,46
1174,113011,0,1,0,0,1,1,0,46
1175,140,0,1,1,0,0,0,0,46
1176,139,1,0,0,1,0,0,1,46
1177,139,1,0,1,0,0,0,1,46
1178,139,0,1,0,0,0,1,0,46
1179,139,1,0,0,0,0,0,1,46
1180,342344,1,1,0,1,1,0,0,46
1181,139,0,1,1,0,1,0,1,46
1182,114573,0,1,0,0,1,1,0,46
1183,227509,0,0,1,1,1,1,1,46
1184,139,0,0,0,0,0,0,1,46
1185,350521,1,0,1,1,1,1,0,47
1186,139,0,0,1,0,0,1,0,47
1187,116228,1,1,0,0,1,0,0,47
1188,139,0,1,0,0,0,0,0,47
1189,234124,1,1,0,0,1,1,1,47
1190,139,0,1,1,0,1,0,1,47
1191,139,1,0,0,0,0,1,0,47
1192,139,1,0,0,1,1,0,1,47
1193,139,1,0,0,0,1,0,0,47
1194,351233,0,1,1,1,1,1,0,47
1195,140,1,0,0,0,1,0,1,47
1196,232126,0,1,0,1,1,1,0,47
1197,351307,1,1,0,1,0,1,0,47
1198,350749,1,1,1,1,1,0,0,47
1199,138,1,0,0,0,1,0,1,47
1200,116632,0,1,0,0,1,1,0,47
1201,352546,1,1,1,0,1,1,1,47
1202,350020,1,1,1,0,1,1,1,47
1203,137,0,0,1,0,0,0,0,47
1204,140,1,0,1,0,0,1,1,47
1205,141,0,0,0,0,0,1,1,47
1206,139,1,0,0,1,0,1,0,47
1207,233404,1,0,1,0,1,1,0,47
1208,231907,0,1,1,0,1,1,1,47
1209,341658,1,1,1,1,0,0,1,47
1210,139,0,0,1,1,0,1,0,47
1211,139,0,0,1,0,0,0,1,47
1212,116429,0,0,1,0,1,1,0,47
1213,140,0,0,0,0,1,0,0,47
1214,139,0,1,0,0,1,0,1,47
1215,139,1,0,1,0,0,1,0,47
1216,139,1,0,0,0,0,1,0,47
1217,118942,0,1,0,0,1,1,0,48
1218,139,1,1,1,0,0,0,0,48
1219,139,0,1,0,1,1,0,0,48
1220,139,0,1,0,0,1,0,1,48
1221,357372,1,0,1,1,0,1,0,48
1222,140,1,0,1,0,1,0,0,48
1223,119322,0,0,0,1,1,1,0,48
1224,141,1,0,1,0,0,1,1,48
1225,238125,0,1,0,1,1,1,0,48
1226,140,0,0,0,1,0,1,1,48
1227,358872,1,1,1,0,1,0,1,48
1228,356114,1,1,1,1,1,1,1,48
1229,237562,0,1,1,0,1,1,1,48
1230,139,0,1,1,0,1,0,0,48
1231,357239,1,1,1,0,1,0,1,48
1232,239131,1,0,1,0,1,1,0,48
1233,139,1,0,1,0,1,0,1,48
1234,238838,0,1,1,0,1,1,0,48
1235,238719,0,1,1,0,1,1,1,48
1236,139,0,0,1,0,0,0,0,48
1237,357468,1,1,1,0,0,1,0,48
1238,140,0,0,0,0,1,1,1,48
1239,238933,0,1,0,1,1,1,0,48
1240,119100,1,0,0,0,1,1,1,48
1241,139,0,0,0,0,1,1,0,48
1242,140,0,1,0,1,1,0,1,48
1243,118768,0,1,1,1,0,0,0,48
1244,140,0,0,0,0,1,1,0,48
1245,248563,0,1,0,1,1,1,1,48
1246,164,0,0,0,0,1,1,1,48
1247,165,0,0,1,0,0,1,1,48
1248,275631,1,1,0,0,1,1,0,48
1249,165,1,0,0,1,1,0,0,49
1250,164,0,1,0,1,0,0,0,49
1251,139204,1,1,0,0,1,0,1,49
1252,164,0,1,0,1,1,0,0,49
1253,164,1,1,0,0,0,1,0,49
1254,164,1,0,0,0,0,1,1,49
1255,141033,1,0,0,0,1,1,1,49
1256,164,1,0,1,0,1,0,0,49
1257,421056,1,1,1,0,1,1,0,49
1258,164,0,0,0,0,0,1,0,49
1259,421887,1,1,1,0,1,0,1,49
1260,166,0,0,1,1,0,1,1,49
1261,277056,0,1,1,0,1,1,1,49
1262,164,1,1,1,0,0,0,1,49
1263,163,1,0,0,0,1,0,1,49
1264,164,1,0,0,0,0,0,0,49
1265,165,0,0,1,1,0,1,0,49
1266,164,0,0,0,1,0,0,0,49
1267,278400,0,1,0,1,1,1,0,49
1268,417214,1,1,1,1,1,0,0,49
1269,164,1,0,1,0,0,1,1,49
1270,142046,0,0,1,0,1,1,0,49
1271,165,0,0,1,1,0,0,0,49
1272,166,0,0,0,1,0,1,1,49
1273,281042,0,1,1,0,1,1,0,49
1274,416276,1,1,0,1,0,1,1,49
1275,281232,0,0,1,1,1,1,1,49
1276,165,0,1,1,0,0,0,0,49
1277,164,1,0,0,0,0,0,0,49
1278,164,0,1,0,0,0,0,0,49
1279,164,0,0,0,0,1,1,1,49
1280,164,0,0,0,0,0,0,0,49
1281,143400,0,1,0,0,1,1,1,50
1282,141818,1,1,0,0,1,0,0,50
1283,164,0,0,1,0,0,1,0,50
1284,164,1,0,0,1,1,0,1,50
1285,164,0,1,0,0,0,1,0,50
1286,164,0,0,0,0,0,1,0,50
1287,165,0,1,0,0,0,1,1,50
1288,166,1,0,1,0,0,1,1,50
1289,165,0,0,0,0,1,0,1,50
1290,164,1,0,1,1,0,0,1,50
1291,165,1,1,0,0,0,1,0,50
1292,164,1,0,1,0,0,0,1,50
1293,164,0,1,0,1,0,1,0,50
1294,412900,1,1,1,0,0,1,0,50
1295,401767,1,1,1,0,1,0,1,50
1296,164,1,1,0,0,0,0,0,50
1297,284528,0,1,1,0,1,1,0,50
1298,430135,1,0,1,1,1,0,0,50
1299,165,0,1,0,0,0,1,0,50
1300,426295,0,1,1,1,1,1,1,50
1301,427895,1,0,1,1,0,1,0,50
1302,401660,1,1,1,1,1,0,0,50
1303,140846,0,1,1,1,0,0,0,50
1304,165,0,0,0,0,1,1,0,50
1305,164,0,0,1,1,0,1,0,50
1306,142946,0,1,1,1,0,0,1,50
1307,164,1,0,1,0,1,0,0,50
1308,164,0,1,0,0,0,1,0,50
1309,279320,0,1,1,1,1,0,0,50
1310,141667,1,1,0,0,1,0,0,50
1311,430403,1,0,1,1,1,1,1,50
1312,164,0,1,1,0,0,0,0,50
1313,164,0,0,0,1,0,0,1,51
1314,437149,1,0,1,1,1,0,0,51
1315,164,1,0,1,0,0,0,0,51
1316,435959,1,0,1,1,0,1,0,51
1317,164,1,0,0,0,1,0,1,51
1318,164,1,0,1,1,0,0,0,51
1319,164,1,0,0,1,0,0,1,51
1320,294469,0,1,1,0,1,1,0,51
1321,164,1,0,0,1,0,0,1,51
1322,164,1,1,0,1,0,0,1,51
1323,164,1,0,0,0,0,0,1,51
1324,166,0,0,0,1,0,0,1,51
1325,164,1,0,0,0,1,0,1,51
1326,144531,0,0,1,0,1,1,0,51
1327,164,0,1,0,0,0,0,0,51
1328,165,0,1,0,1,0,0,0,51
1329,164,0,1,0,0,1,0,0,51
1330,164,1,0,1,0,0,1,1,51
1331,165,0,0,0,0,0,1,1,51
1332,289474,1,0,1,0,1,1,1,51
1333,164,1,0,0,0,0,0,1,51
1334,164,0,1,0,1,0,1,1,51
1335,419198,1,0,1,1,1,0,1,51
1336,437752,1,1,1,0,1,0,0,51
1337,439714,1,1,1,0,0,1,1,51
1338,438666,1,1,1,1,0,0,1,51
1339,169,1,1,1,0,0,0,0,51
1340,164,1,0,0,1,1,0,1,51
1341,439791,1,1,0,1,1,1,1,51
1342,164,1,1,0,0,0,1,0,51
1343,438700,1,1,0,1,0,1,1,51
1344,438353,1,0,1,1,0,1,0,51
1345,164,1,0,0,1,0,1,1,52
1346,164,0,1,0,1,0,0,0,52
1347,163,0,0,0,0,0,1,0,52
1348,164,1,0,0,1,1,0,0,52
