size,time,f0,f1,f2,f3,f4,f5
54,375401,1,0,1,1,1,1
54,129,1,1,0,1,0,0
54,252314,0,1,1,1,0,1
54,123,0,1,0,1,1,0
54,377305,1,0,1,1,1,1
54,138,1,0,1,0,1,0
54,140,0,0,1,0,0,1
54,138,0,0,1,1,1,0
54,135,1,0,1,0,0,0
54,136,1,0,0,0,0,1
54,138,1,0,0,1,0,0
54,133,0,1,0,0,0,1
54,125700,1,1,0,0,1,0
54,251897,1,1,0,0,1,1
54,371812,0,1,1,1,1,1
54,374392,1,1,1,0,1,1
54,374522,1,1,1,0,1,1
54,128,0,1,0,1,0,0
54,137,0,0,1,0,0,1
54,110,1,0,0,1,0,1
54,128,0,1,0,0,1,0
54,249955,0,1,1,1,1,0
54,108,1,0,1,0,0,0
54,133,1,0,0,1,1,0
54,249563,0,1,1,0,1,1
54,139,0,0,1,0,1,0
54,141,0,0,1,0,1,0
54,377884,0,1,1,1,1,1
54,112,1,0,0,0,1,0
54,249889,1,0,0,1,1,1
54,252043,0,1,1,1,1,0
54,141,0,0,1,0,0,1
54,125574,1,1,0,0,1,0
54,139,1,0,0,0,0,0
54,137,0,1,0,0,0,0
54,139,1,1,0,0,0,1
54,375054,1,1,0,1,1,0
54,128,1,1,1,0,0,0
54,250970,1,0,0,1,1,1
54,130,1,1,0,1,0,0
54,139,0,0,0,1,0,1
54,141,0,1,0,0,0,1
54,140,0,1,0,0,0,0
54,123,1,0,1,0,1,0
54,376454,1,1,1,1,0,1
54,126549,0,1,0,0,1,1
54,250619,1,1,0,0,1,1
54,125538,1,0,0,0,1,1
54,139,0,1,1,0,0,0
54,139,0,0,0,1,0,0
54,250918,0,1,1,1,0,1
54,376194,1,1,1,1,0,0
54,250778,0,1,1,1,0,1
54,131,0,0,0,0,0,1
54,108,0,0,0,0,1,0
54,251751,0,0,1,1,1,1
54,251243,0,1,0,1,1,1
54,137,0,0,0,1,1,0
54,141,0,0,0,1,1,0
54,140,1,0,1,0,0,1
55,122,0,0,0,0,1,1
55,383665,0,1,1,1,1,1
55,137,0,0,0,0,0,0
55,139,0,0,1,1,0,1
55,252716,0,1,1,0,1,1
55,133,1,0,1,0,1,0
55,380218,1,1,1,0,1,1
55,381336,1,1,1,0,1,0
55,382812,1,1,1,1,0,1
55,127278,0,0,1,0,1,1
55,140,0,0,0,1,0,1
55,130,1,0,0,0,1,0
55,380940,1,0,1,1,1,1
55,383584,1,1,0,1,0,1
55,130,0,0,1,1,0,0
55,380035,0,1,1,1,1,1
55,140,1,0,1,0,0,1
55,140,1,0,0,1,0,1
55,255861,0,1,1,1,1,0
55,382985,1,1,1,1,1,0
55,132,1,1,1,0,0,0
55,137,0,0,1,0,1,0
55,138,0,0,0,0,0,0
55,383772,1,1,1,0,1,0
55,254943,0,1,0,1,1,1
55,128,0,1,0,0,1,0
55,385268,1,1,1,1,1,1
55,139,0,0,0,0,1,0
55,137,0,1,0,1,0,0
55,128167,0,1,1,0,0,1
55,131,1,1,1,0,0,0
55,139,1,0,1,1,0,0
55,254683,0,1,1,0,1,1
55,109,0,0,0,1,0,0
55,256702,0,0,1,1,1,1
55,130,0,1,1,0,0,0
55,128016,0,1,1,1,0,0
55,380342,1,0,1,1,1,1
55,130,1,0,0,1,1,0
55,258567,0,0,1,1,1,1
55,130,0,0,0,1,1,0
55,120,1,0,1,0,0,1
55,382738,1,1,1,1,0,1
55,127457,0,1,1,1,0,0
55,110,1,0,1,0,0,0
55,139,0,0,1,1,1,0
55,140,0,0,0,1,0,1
55,139,0,1,0,1,1,0
55,380682,1,0,1,1,1,0
55,376627,1,1,0,1,1,1
55,152,1,1,1,0,0,0
55,123355,1,1,0,0,1,0
55,250161,0,1,1,1,0,1
55,130,0,0,1,1,0,0
55,141,1,0,0,1,0,1
55,129,0,0,0,1,0,1
55,376252,1,0,1,1,0,1
55,139,0,1,0,0,0,0
55,112,1,0,0,0,1,0
55,250659,1,0,0,1,1,1
55,123,1,0,0,1,1,0
55,109,1,0,0,1,0,1
55,376747,1,0,1,1,0,1
55,130,1,1,0,0,0,0
56,257854,0,1,0,1,1,1
56,130,0,0,1,0,0,1
56,129356,0,1,0,0,1,1
56,131,1,0,1,0,0,0
56,386309,1,1,0,1,0,1
56,386581,1,1,0,1,1,0
56,388514,1,1,0,1,1,1
56,130,1,0,0,0,0,1
56,130107,0,1,1,0,0,1
56,257993,0,1,1,0,1,1
56,139,0,0,1,1,0,1
56,139,0,0,0,1,1,0
56,259443,0,1,0,1,1,1
56,392785,1,1,0,1,0,1
56,392035,1,1,0,1,1,0
56,257604,0,1,0,1,1,1
56,136,1,0,0,1,0,1
56,144,1,1,1,0,0,0
56,388586,1,1,1,0,1,0
56,261424,0,1,1,1,0,1
56,139,0,0,1,1,1,0
56,129344,0,1,0,0,1,1
56,389715,1,1,1,1,1,0
56,139,0,0,0,1,0,1
56,138,1,0,0,0,0,0
56,140,0,0,1,0,0,1
56,391331,1,1,0,1,1,1
56,391952,1,1,1,1,0,0
56,137,0,0,1,1,0,1
56,392479,1,1,0,1,0,1
56,132,0,1,0,1,0,1
56,260297,0,1,1,1,0,1
56,141,1,1,1,0,0,0
56,138,0,0,0,1,0,0
56,390342,1,1,1,1,1,1
56,145,0,0,0,1,0,0
56,131,1,0,1,0,1,0
56,139,0,0,1,0,0,1
56,130698,0,0,0,1,1,1
56,125,0,1,0,0,0,1
56,140,0,0,0,1,0,0
56,143,0,1,0,1,1,0
56,392851,1,0,1,1,1,0
56,140,0,0,1,1,1,0
56,260514,0,1,1,1,1,0
56,391152,0,1,1,1,1,1
56,391858,1,1,0,1,1,1
56,141,0,0,0,1,0,0
56,139,1,0,1,1,0,0
56,138,0,1,0,0,1,0
56,261693,1,1,0,0,1,1
56,142,1,1,0,1,0,0
56,131626,0,1,1,0,0,1
56,390591,1,0,1,1,0,1
56,261820,0,1,1,1,1,0
56,262442,0,0,1,1,1,1
56,139,0,0,1,1,0,1
56,260090,0,1,0,1,1,1
56,394778,1,0,1,1,1,0
56,124,0,0,0,1,0,0
56,138,0,0,0,0,1,0
56,129,0,1,0,1,0,1
56,129866,1,0,0,0,1,1
56,140,0,1,0,1,0,0
57,139,1,0,1,0,0,0
57,138,0,0,0,0,0,0
57,133648,0,1,0,0,1,1
57,139,1,1,1,0,0,0
57,140,1,0,1,0,0,1
57,119,0,0,0,1,0,0
57,139,1,1,0,0,0,1
57,397514,1,1,0,1,0,1
57,140,0,1,0,0,0,1
57,138,1,0,1,0,0,1
57,133255,0,1,0,0,1,1
57,398952,1,1,1,0,1,0
57,132991,0,1,0,0,1,1
57,139,0,1,0,1,0,0
57,141,0,0,0,0,1,0
57,138,0,0,0,1,0,0
57,141,1,0,1,0,0,0
57,261291,1,0,0,1,1,1
57,139,0,0,0,1,0,1
57,388420,1,1,1,1,1,0
57,256145,0,1,1,1,0,1
57,381025,1,1,1,0,1,0
57,117,1,0,1,0,0,0
57,141,1,0,0,1,0,0
57,385660,1,0,1,1,0,1
57,130,0,0,0,0,0,0
57,128,1,0,0,0,0,1
57,383965,1,1,1,1,0,0
57,132,0,1,0,0,0,0
57,118,1,0,0,1,0,0
57,390157,1,0,1,1,0,1
57,131549,0,0,0,1,1,1
57,139,1,1,0,0,0,0
57,259907,0,1,1,1,0,1
57,130894,0,1,1,1,0,0
57,139,1,0,0,0,0,0
57,131,0,0,0,1,0,0
57,129,0,0,1,1,0,1
57,129450,1,0,0,0,1,1
57,139,0,0,0,1,0,0
57,128866,1,1,0,0,1,0
57,259566,1,1,0,0,1,1
57,139,1,0,0,0,0,1
57,129766,0,1,1,1,0,0
57,112,0,0,1,0,0,0
57,391026,1,1,0,1,1,0
57,264080,0,1,1,1,1,0
57,266920,1,1,0,0,1,1
57,139,1,0,0,1,0,1
57,140,0,0,0,0,1,0
57,132709,0,0,1,0,1,1
57,142,1,0,1,1,0,0
57,139,0,1,0,1,0,1
57,265287,1,1,0,0,1,1
57,138,0,1,1,0,0,0
57,139,1,0,1,0,0,1
57,133,0,0,0,0,1,1
57,400937,1,1,1,0,1,0
57,140,1,0,0,1,0,1
57,400690,1,1,1,1,1,0
57,399266,1,0,1,1,1,1
57,266136,0,1,1,1,0,1
57,266505,0,1,1,1,1,0
57,266145,1,0,1,0,1,1
58,405710,1,1,1,0,0,1
58,139,1,0,1,1,0,0
58,138,1,1,0,0,0,0
58,141,0,1,0,0,0,0
58,271395,1,0,0,1,1,1
58,139,0,1,0,1,0,1
58,115,1,0,0,1,1,0
58,136649,0,1,0,0,1,1
58,137065,1,1,0,0,1,0
58,139,0,0,0,0,1,0
58,134841,1,1,0,0,1,0
58,405443,1,0,1,1,1,0
58,140,0,0,0,0,0,1
58,139,0,0,1,0,1,0
58,404465,0,1,1,1,1,1
58,139,0,0,1,1,1,0
58,119,0,1,1,0,1,0
58,145,0,0,0,1,0,0
58,140,0,0,0,0,1,0
58,139,1,1,0,0,0,1
58,139,0,1,0,1,0,0
58,406020,1,1,0,1,1,1
58,410491,1,1,1,1,0,0
58,139,1,1,0,0,0,0
58,405852,1,1,0,1,1,0
58,269963,1,1,0,0,1,1
58,140,0,0,1,0,0,1
58,136,0,0,1,1,0,0
58,136,0,1,0,0,0,0
58,269635,0,0,1,1,1,1
58,141,0,1,0,1,1,0
58,113,1,1,0,0,0,1
58,135459,0,0,1,0,1,1
58,140,1,0,0,0,0,0
58,270428,0,1,1,0,1,1
58,404344,1,1,1,1,1,0
58,269822,1,1,0,0,1,1
58,135075,0,1,1,0,0,1
58,269194,0,1,1,1,0,1
58,399783,1,1,1,1,0,1
58,144,0,1,0,0,1,0
58,400301,1,1,1,1,1,1
58,111,0,1,0,1,0,0
58,139,0,0,0,0,0,0
58,129,0,1,1,0,1,0
58,119,1,0,1,0,0,1
58,267586,0,1,1,1,0,1
58,137,1,0,1,0,0,1
58,401167,1,0,1,1,1,1
58,132801,0,0,0,1,1,1
58,139,1,1,0,0,0,1
58,110,1,0,1,0,1,0
58,402371,1,1,1,1,0,0
58,132,1,1,0,1,0,0
58,133,0,0,1,1,0,0
58,132514,1,1,0,0,1,0
58,138,0,0,1,1,1,0
58,129,1,1,0,0,0,0
58,130,0,0,0,0,1,1
58,133,0,0,1,1,1,0
58,399662,1,1,0,1,1,1
58,399232,1,0,1,1,1,1
58,139,0,0,1,1,0,0
58,139,1,1,0,0,0,0
59,140,1,0,0,0,0,0
59,137849,0,1,1,0,0,1
59,139,1,0,0,0,0,0
59,139,0,0,0,0,0,0
59,139,0,1,0,1,1,0
59,138,1,0,0,1,0,1
59,412140,1,0,1,1,0,1
59,416290,1,0,1,1,0,1
59,135383,0,1,1,0,0,1
59,139,1,0,1,0,0,0
59,139,1,0,0,1,0,1
59,136543,0,0,0,1,1,1
59,139,0,0,0,1,0,1
59,137398,0,0,1,0,1,1
59,415103,1,1,0,1,0,1
59,271119,0,1,0,1,1,1
59,140,1,0,1,0,0,1
59,277388,0,1,1,0,1,1
59,136666,0,0,1,0,1,1
59,139,1,1,0,0,0,1
59,274803,0,1,1,0,1,1
59,139,1,0,0,0,0,1
59,140,1,0,0,1,1,0
59,127,0,1,0,1,1,0
59,415837,1,1,0,1,0,1
59,137685,0,1,1,0,0,1
59,141,0,0,0,1,0,1
59,414062,1,0,1,1,1,1
59,139,1,1,0,0,0,1
59,139,0,0,1,1,1,0
59,137018,0,1,1,1,0,0
59,275269,0,1,1,0,1,1
59,412624,0,1,1,1,1,1
59,137472,0,0,0,1,1,1
59,139,0,0,1,0,0,0
59,139,1,0,0,1,1,0
59,136878,0,1,1,1,0,0
59,139,0,0,0,1,0,0
59,140,1,0,1,0,0,0
59,141,0,1,0,1,0,1
59,406088,1,1,1,1,1,1
59,137,1,1,0,1,0,0
59,272859,0,1,1,1,0,1
59,128,0,0,1,1,0,1
59,143,1,1,1,0,0,0
59,275179,1,0,1,0,1,1
59,276414,0,1,1,0,1,1
59,413832,1,0,1,1,0,1
59,139,0,0,0,0,0,1
59,140,1,0,1,0,1,0
59,139,0,1,0,0,0,0
59,275663,1,0,1,0,1,1
59,139,1,0,0,1,1,0
59,139,1,1,0,1,0,0
59,137119,1,1,0,0,1,0
59,135592,0,0,0,1,1,1
59,139,1,1,1,0,0,0
59,140,1,1,0,1,0,0
59,414695,1,1,0,1,1,1
59,130,1,0,0,0,1,0
59,117,1,0,0,0,0,0
59,130,0,0,0,0,0,1
59,130,1,0,1,1,0,0
59,137135,1,0,0,0,1,1
60,139854,1,0,0,0,1,1
60,417365,1,1,0,1,0,1
60,413844,1,1,1,0,0,1
60,139,0,0,0,0,0,0
60,107,0,0,1,0,0,0
60,139,1,0,0,1,1,0
60,139,1,0,0,0,1,0
60,420794,1,1,0,1,1,0
60,139717,0,1,1,0,0,1
60,133,1,0,0,0,1,0
60,120,0,0,0,0,1,0
60,410682,1,1,1,1,1,0
60,138,1,0,0,0,0,0
60,139,0,1,0,0,0,0
60,410007,1,1,1,1,0,1
60,118,1,0,0,1,0,0
60,135369,0,0,1,0,1,1
60,410141,1,1,1,0,0,1
60,130,0,1,0,1,1,0
60,141,1,1,0,0,0,1
60,139,1,0,0,1,0,1
60,277683,0,1,1,1,1,0
60,139,1,0,0,0,0,1
60,276318,0,1,1,0,1,1
60,414937,1,1,1,1,0,1
60,137,0,1,0,1,0,1
60,137801,1,0,0,0,1,1
60,147,0,0,0,0,0,1
60,137963,0,1,1,0,0,1
60,415117,1,1,0,1,0,1
60,417331,1,1,1,1,1,1
60,137,0,0,0,0,0,0
60,415271,1,0,1,1,1,1
60,131,0,0,0,1,0,1
60,137577,0,0,1,0,1,1
60,139,0,0,0,1,0,1
60,140,1,1,0,0,0,0
60,276133,0,1,0,1,1,1
60,141,1,0,1,0,1,0
60,406473,1,1,1,0,0,1
60,108,0,0,1,0,0,0
60,404129,1,0,1,1,0,1
60,117,1,0,0,0,1,0
60,131,0,1,0,0,0,1
60,133930,0,0,1,0,1,1
60,133,0,0,1,1,1,0
60,406546,1,1,1,1,1,0
60,109,0,1,1,0,0,0
60,122,1,0,0,1,0,1
60,266979,0,1,1,1,0,1
60,143,0,1,0,1,1,0
60,272383,0,1,0,1,1,1
60,413311,1,1,1,0,1,0
60,140,0,0,1,0,1,0
60,108,1,0,0,1,0,0
60,272457,1,1,0,0,1,1
60,135748,1,1,0,0,1,0
60,139,0,0,0,1,0,1
60,275576,1,0,0,1,1,1
60,139359,1,1,0,0,1,0
60,138,1,0,0,1,0,0
60,278978,0,0,1,1,1,1
60,138,1,0,0,0,0,1
60,280898,0,1,1,0,1,1
61,428643,1,1,1,1,1,0
61,144594,0,0,1,0,1,1
61,139,1,0,0,0,0,1
61,285721,1,0,0,1,1,1
61,133,0,0,0,1,0,1
61,114,0,0,1,0,1,0
61,137,0,0,0,0,0,1
61,136,0,0,1,0,1,0
61,284764,1,1,0,0,1,1
61,419187,1,1,0,1,1,0
61,141336,0,1,0,0,1,1
61,133977,0,1,1,0,0,1
61,135161,0,0,0,1,1,1
61,134055,0,1,1,0,0,1
61,135504,0,1,1,1,0,0
61,138,0,0,0,0,0,0
61,132,0,0,1,1,1,0
61,135359,1,1,0,0,1,0
61,274814,0,1,1,1,0,1
61,139665,0,1,1,0,0,1
61,410312,1,1,1,0,1,0
61,129,0,1,0,0,0,0
61,130,0,0,1,1,0,0
61,130,0,0,0,0,0,1
61,408320,1,1,1,0,1,1
61,139,0,0,1,1,0,0
61,139,1,0,1,0,0,1
61,137,0,1,0,1,1,0
61,420978,1,1,1,1,1,0
61,281758,0,1,0,1,1,1
61,135623,1,1,0,0,1,0
61,130,1,0,0,1,0,1
61,138106,0,0,0,1,1,1
61,428070,1,0,1,1,1,1
61,430129,1,0,1,1,0,1
61,139,0,1,1,0,1,0
61,431296,1,1,1,1,0,0
61,128,0,0,0,0,0,0
61,284267,0,1,0,1,1,1
61,139,0,1,0,0,1,0
61,139,0,1,1,0,1,0
61,139,1,1,0,0,0,1
61,137,0,0,1,1,1,0
61,138,1,0,0,0,0,0
61,136,0,0,1,1,0,0
61,134,0,0,0,0,1,0
61,120,0,1,1,0,0,0
61,139,0,1,0,0,0,0
61,285694,0,1,1,1,0,1
61,140,0,1,0,0,0,0
61,142748,1,0,0,0,1,1
61,426743,1,0,1,1,1,0
61,139,0,1,1,0,1,0
61,143522,1,0,0,0,1,1
61,138,1,0,1,1,0,0
61,139,0,0,0,1,1,0
61,425540,1,1,1,1,1,0
61,426687,1,1,1,0,0,1
61,284998,0,1,1,1,0,1
61,284843,0,1,1,1,1,0
61,141650,0,1,1,1,0,0
61,283498,0,0,1,1,1,1
61,140,0,0,0,0,1,1
61,414200,1,1,1,1,1,0
62,143376,0,1,1,1,0,0
62,139631,1,1,0,0,1,0
62,141402,0,1,0,0,1,1
62,284047,1,1,0,0,1,1
62,431931,1,1,0,1,1,1
62,131,1,0,1,0,0,1
62,287510,0,1,1,0,1,1
62,142513,0,0,1,0,1,1
62,431552,1,1,1,1,1,1
62,140,1,0,1,0,0,0
62,137,1,0,0,1,0,1
62,139,1,0,1,1,0,0
62,430946,1,1,0,1,1,1
62,430964,1,1,1,1,1,1
62,132,0,0,0,0,1,1
62,140,0,0,1,1,1,0
62,423716,1,1,1,0,1,1
62,137669,1,1,0,0,1,0
62,425187,1,1,0,1,1,0
62,426601,1,1,0,1,0,1
62,140,0,0,0,1,0,0
62,139,1,0,1,0,0,0
62,145929,0,1,0,0,1,1
62,140,1,1,0,1,0,0
62,136,1,0,0,0,0,1
62,139,0,1,1,0,0,0
62,131,1,1,0,0,0,1
62,289403,0,1,1,1,1,0
62,139,1,0,0,0,0,1
62,291194,0,1,1,1,1,0
62,140,1,0,0,1,0,0
62,136,0,0,1,1,0,0
62,139,0,0,1,1,1,0
62,122,1,0,1,0,0,0
62,105,0,1,0,1,0,0
62,139,0,0,0,0,0,1
62,290131,0,1,1,1,0,1
62,287423,0,1,1,1,0,1
62,145706,0,1,1,1,0,0
62,115,0,1,1,0,0,0
62,123,1,0,0,1,1,0
62,139,0,1,0,0,0,0
62,135,0,0,1,0,0,1
62,115,1,1,0,1,0,0
62,139,0,1,1,0,0,0
62,287979,0,1,1,1,1,0
62,139,1,0,0,0,1,0
62,139,0,0,1,1,0,0
62,433695,1,1,0,1,1,0
62,139,0,0,0,1,1,0
62,139,1,0,1,0,0,0
62,139,0,0,1,0,0,0
62,139,0,0,1,0,0,1
62,139,1,0,1,0,1,0
62,141,0,0,1,0,0,1
62,107,1,0,0,0,0,0
62,139,1,1,0,0,0,0
62,141,0,1,0,1,1,0
62,139,1,0,0,1,0,1
62,145090,0,1,1,1,0,0
62,141,0,1,1,0,1,0
62,144544,0,1,1,1,0,0
62,435394,1,0,1,1,1,0
62,286508,1,1,0,0,1,1
63,130,0,0,1,1,0,0
63,131,0,1,0,1,0,1
63,439379,1,1,1,0,0,1
63,139,0,0,0,1,0,1
63,153,1,0,0,0,0,0
63,139,1,1,1,0,0,0
63,436293,1,1,1,1,1,0
63,146,0,1,0,0,1,0
63,133,1,0,0,0,0,1
63,139,1,0,1,0,0,1
63,139,0,0,0,1,0,1
63,139,0,1,0,0,1,0
63,430720,1,0,1,1,1,1
63,139,0,1,0,1,0,1
63,139,1,1,0,0,0,1
63,430483,1,0,1,1,0,1
63,435374,1,0,1,1,1,0
63,141008,0,0,1,0,1,1
63,138564,0,0,0,1,1,1
63,281178,0,1,1,0,1,1
63,141,1,0,0,0,0,0
63,136,1,1,1,0,0,0
63,289239,1,0,0,1,1,1
63,143023,1,0,0,0,1,1
63,139,0,1,0,0,0,0
63,142505,1,0,0,0,1,1
63,427154,1,1,1,1,1,0
63,430915,1,0,1,1,0,1
63,446068,1,1,0,1,0,1
63,444489,1,0,1,1,0,1
63,145875,1,0,0,0,1,1
63,441597,1,1,1,0,0,1
63,139,1,0,0,0,1,0
63,147188,0,1,1,1,0,0
63,294997,0,0,1,1,1,1
63,295754,0,1,1,1,1,0
63,127,0,1,0,1,1,0
63,140,0,1,0,1,0,1
63,293900,1,0,0,1,1,1
63,141,1,0,1,0,0,0
63,139,0,0,0,0,0,1
63,139,0,0,0,0,1,1
63,294910,0,0,1,1,1,1
63,139,0,0,1,0,0,0
63,139,0,0,0,1,0,1
63,147311,0,1,0,0,1,1
63,139,1,0,0,1,1,0
63,442019,1,0,1,1,1,1
63,442570,1,1,1,0,1,0
63,445082,1,1,1,1,1,0
63,442922,1,1,1,1,1,0
63,138,0,0,0,1,1,0
63,440736,1,0,1,1,1,0
63,139,1,0,0,0,0,1
63,139,1,0,0,0,0,0
63,146546,0,1,0,0,1,1
63,104,0,0,0,0,0,1
63,436779,1,1,1,0,1,0
63,139,0,1,0,0,1,0
63,141,0,0,1,1,1,0
63,120,0,1,0,1,0,0
63,147007,0,1,1,0,0,1
63,136,1,0,1,0,0,1
63,147934,0,1,1,0,0,1
64,140,1,1,0,0,0,1
64,151212,0,1,1,1,0,0
64,298779,0,1,1,1,1,0
64,449609,1,1,1,1,1,1
64,302905,1,0,0,1,1,1
64,149002,1,0,0,0,1,1
64,105,0,1,0,1,0,0
64,139,0,1,0,0,0,0
64,299261,1,0,0,1,1,1
64,139,1,1,1,0,0,0
64,448594,1,1,1,1,1,1
64,140,0,1,0,1,1,0
64,450418,1,0,1,1,1,0
64,139,0,1,0,1,0,0
64,450928,1,1,1,1,0,1
64,448697,1,1,0,1,0,1
64,449918,1,1,1,1,0,1
64,138,0,0,1,0,0,1
64,300094,1,0,0,1,1,1
64,139,0,0,0,1,0,1
64,446970,1,1,1,1,1,1
64,140,1,0,0,0,0,1
64,139,0,0,1,0,0,0
64,299324,0,0,1,1,1,1
64,132,0,0,1,1,1,0
64,140,0,1,0,0,1,0
64,140,1,0,0,1,1,0
64,139,1,0,0,0,0,1
64,451226,1,0,1,1,0,1
64,139,1,0,1,0,1,0
64,298812,0,1,1,1,0,1
64,139,0,1,1,0,1,0
64,446738,1,1,1,0,1,0
64,139,1,0,0,0,1,0
64,146574,0,1,0,0,1,1
64,142,0,1,1,0,0,0
64,139,0,0,1,0,1,0
64,139,0,1,0,0,0,0
64,139,1,0,1,0,1,0
64,437426,1,1,1,1,0,0
64,291133,1,1,0,0,1,1
64,146833,0,0,0,1,1,1
64,131,0,0,0,0,0,1
64,107,1,1,0,0,0,1
64,292351,0,1,1,1,1,0
64,439147,1,1,1,1,0,1
64,448056,1,0,1,1,0,1
64,299585,1,0,0,1,1,1
64,301738,1,1,0,0,1,1
64,300301,0,1,1,1,1,0
64,298891,1,1,0,0,1,1
64,139,0,0,0,0,0,1
64,139,1,0,1,1,0,0
64,139,0,0,0,0,0,0
64,448391,1,1,1,0,1,0
64,139,1,1,0,1,0,0
64,149362,0,0,0,1,1,1
64,140,1,0,0,1,0,0
64,139,0,0,0,0,0,0
64,450218,1,1,1,0,1,1
64,149975,0,1,1,0,0,1
64,132,0,0,1,0,0,1
64,139,1,1,0,1,0,0
64,448847,1,1,1,1,1,0
65,129,0,0,1,0,0,1
65,152986,0,0,0,1,1,1
65,137,0,1,1,0,1,0
65,139,1,0,0,0,1,0
65,152150,0,1,1,1,0,0
65,305958,1,1,0,0,1,1
65,139,1,0,1,0,1,0
65,299445,1,0,1,0,1,1
65,296694,0,1,1,1,1,0
65,104,0,0,0,1,0,0
65,139,0,0,1,0,0,1
65,142,0,0,1,1,0,1
65,446628,1,0,1,1,0,1
65,109,0,1,0,1,0,1
65,150120,0,0,0,1,1,1
65,130,1,1,0,0,0,1
65,145393,1,0,0,0,1,1
65,106,1,0,1,0,0,1
65,449530,0,1,1,1,1,1
65,130,0,0,0,0,1,1
65,454093,1,1,0,1,1,1
65,140,1,1,1,0,0,0
65,303152,0,1,1,1,0,1
65,139,0,0,1,0,0,0
65,139,0,1,0,0,0,1
65,454111,1,1,1,0,1,1
65,446934,1,1,0,1,1,0
65,134,1,1,1,0,0,0
65,139,0,0,1,1,1,0
65,454475,0,1,1,1,1,1
65,131,0,1,1,0,1,0
65,139,1,0,0,0,0,1
65,153606,0,0,0,1,1,1
65,139,0,1,0,1,0,1
65,139,1,0,1,0,1,0
65,303124,1,0,0,1,1,1
65,131,0,1,0,0,0,0
65,139,0,1,0,0,1,0
65,303233,0,1,1,1,1,0
65,454831,1,1,0,1,1,1
65,456622,1,1,0,1,0,1
65,453613,1,1,1,1,1,0
65,450290,1,1,0,1,0,1
65,139,0,0,0,0,1,0
65,114,0,1,0,0,0,1
65,141,0,0,1,0,1,0
65,141,1,0,1,0,1,0
65,139,0,1,0,0,0,1
65,295271,1,1,0,0,1,1
65,301651,1,0,1,0,1,1
65,139,0,0,0,0,1,0
65,304495,0,0,1,1,1,1
65,139,0,0,1,0,0,1
65,139,1,1,0,1,0,0
65,449957,0,1,1,1,1,1
65,104,0,0,1,1,0,0
65,151012,0,1,1,0,0,1
65,132,0,1,1,0,1,0
65,149349,0,1,1,0,0,1
65,139,0,0,0,1,0,1
65,298281,0,1,1,1,0,1
65,301628,1,0,1,0,1,1
65,139,0,0,1,1,1,0
65,152107,0,1,1,1,0,0
66,139,0,0,0,0,0,0
66,153820,0,1,1,1,0,0
66,455319,1,1,1,0,1,0
66,463342,1,0,1,1,1,1
66,462438,1,0,1,1,1,0
66,148,1,0,0,0,0,1
66,139,1,0,0,1,0,1
66,139,0,1,1,0,1,0
66,119,0,0,1,0,0,1
66,153682,0,0,1,0,1,1
66,105,1,0,1,0,1,0
66,308151,1,0,1,0,1,1
66,308240,0,0,1,1,1,1
66,139,1,0,0,1,0,1
66,308376,1,1,0,0,1,1
66,461670,1,0,1,1,0,1
66,310235,0,1,0,1,1,1
66,140,0,0,1,0,1,0
66,137,0,0,1,0,0,1
66,307508,0,0,1,1,1,1
66,139,1,1,1,0,0,0
66,464439,1,1,1,0,1,1
66,139,0,0,1,1,1,0
66,139,0,1,1,0,1,0
66,458892,1,1,1,1,0,0
66,120,1,0,0,1,1,0
66,108,1,0,0,0,1,0
66,150222,0,1,1,1,0,0
66,104,0,0,0,0,1,0
66,453058,1,1,0,1,1,1
66,133,1,0,0,0,1,0
66,129,1,0,0,1,1,0
66,129,1,1,0,0,0,0
66,121,0,1,0,1,0,1
66,131,0,0,0,1,1,0
66,451230,1,1,1,1,1,0
66,133,0,0,1,1,1,0
66,303233,1,0,1,0,1,1
66,140,0,0,0,0,1,1
66,139,0,1,0,1,0,1
66,139,1,0,0,1,1,0
66,121,0,0,0,1,1,0
66,142,0,1,0,1,1,0
66,306013,1,0,1,0,1,1
66,152728,1,0,0,0,1,1
66,152379,0,1,0,0,1,1
66,154010,1,0,0,0,1,1
66,141,0,0,0,1,1,0
66,449080,1,1,1,1,1,0
66,139,0,0,0,1,0,1
66,139,0,0,0,0,0,1
66,303503,0,1,1,1,1,0
66,454176,1,1,1,1,0,1
66,121,1,0,1,0,0,0
66,132,0,0,1,1,0,1
66,132,0,0,0,1,0,1
66,450455,1,1,1,1,0,0
66,149684,0,1,1,1,0,0
66,139,1,0,0,0,1,0
66,123,0,1,0,0,0,0
66,137,0,0,0,0,0,0
66,120,1,0,0,0,1,0
66,453839,1,0,1,1,1,1
66,451594,1,1,1,1,0,0
67,140,0,0,1,1,0,1
67,137,0,0,0,0,1,1
67,113,0,0,1,0,0,1
67,139,0,0,0,0,1,0
67,139,1,1,0,1,0,0
67,458690,1,1,1,1,0,0
67,459022,1,1,1,1,1,0
67,140,0,1,0,1,0,0
67,109,1,0,0,1,0,1
67,138,1,1,0,0,0,0
67,140,0,0,1,0,0,0
67,152515,0,1,1,0,0,1
67,305794,0,1,1,0,1,1
67,458681,1,0,1,1,1,1
67,139,0,0,0,1,0,1
67,152792,0,0,1,0,1,1
67,304465,0,1,1,1,0,1
67,140,1,1,1,0,0,0
67,457131,1,1,1,0,1,1
67,130,1,0,0,1,0,0
