id,label,weight,f0,f1,f2,f3,f4,f5
2993,2,100,1,1,0,0,1,0
2994,2,100,0,1,1,0,0,1
2995,0,100,1,0,1,0,1,1
2996,0,100,0,0,1,1,1,1
2997,3,100,1,0,1,1,1,1
2998,1,100,0,0,0,1,0,0
2999,1,100,0,0,1,0,1,0
3000,2,100,1,1,0,0,1,0
3001,3,100,1,0,1,1,1,0
3002,1,100,1,1,1,0,0,0
3003,3,100,1,1,0,1,1,1
3004,3,100,1,1,1,1,0,0
3005,1,100,1,0,1,0,0,0
3006,1,100,1,0,1,1,0,0
3007,1,100,1,0,1,0,0,0
3008,1,100,0,0,1,0,0,1
3009,1,100,0,0,0,1,1,0
3010,1,100,1,0,0,1,0,0
3011,0,100,0,1,1,1,0,1
3012,3,100,1,0,1,1,1,0
3013,1,100,0,1,0,0,0,1
3014,1,100,0,0,1,1,0,1
3015,1,100,1,0,1,0,0,0
3016,0,100,0,1,0,1,1,1
3017,1,100,1,0,1,0,0,1
3018,3,100,1,1,0,1,1,0
3019,1,100,1,1,0,0,0,1
3020,1,100,0,1,1,0,0,0
3021,3,100,1,0,1,1,1,1
3022,1,100,1,0,0,1,1,0
3023,2,100,0,1,1,0,0,1
3024,1,100,1,0,0,0,0,0
3025,0,100,1,0,1,0,1,1
3026,1,100,1,0,0,1,1,0
3027,1,100,0,1,0,0,0,1
3028,1,100,0,1,0,1,0,1
3029,1,100,1,0,1,0,1,0
3030,1,100,0,0,1,1,1,0
3031,1,100,1,0,0,0,0,1
3032,1,100,0,1,0,0,0,0
3033,2,100,1,0,0,0,1,1
3034,1,100,0,0,0,0,1,1
3035,1,100,1,0,0,1,0,0
3036,1,100,0,1,1,0,0,0
3037,3,100,0,1,1,1,1,1
3038,3,100,1,1,1,0,1,1
3039,1,100,1,0,0,1,0,0
3040,2,100,0,1,0,0,1,1
3041,1,100,1,0,1,0,1,0
3042,0,100,0,0,1,1,1,1
3043,1,100,0,1,0,1,0,0
3044,2,100,1,1,0,0,1,0
3045,2,100,0,0,0,1,1,1
3046,1,100,1,0,1,0,0,0
3047,3,100,1,1,1,1,1,1
3048,1,100,1,1,0,0,0,1
3049,3,100,1,1,0,1,1,0
3050,1,100,0,0,1,1,0,0
3051,1,100,1,1,1,0,0,0
3052,3,100,1,1,0,1,1,1
3053,1,100,0,0,1,0,0,1
3054,1,100,0,1,1,0,0,0
3055,3,100,0,1,1,1,1,1
3056,3,100,1,0,1,1,0,1
3057,2,100,0,1,0,0,1,1
3058,2,100,0,1,1,1,0,0
3059,1,100,0,0,1,0,0,1
3060,1,100,0,0,1,0,1,0
3061,3,100,1,0,1,1,1,1
3062,1,100,0,0,1,1,0,0
3063,1,100,1,0,0,1,0,1
3064,0,100,0,1,1,1,0,1
3065,1,100,0,0,0,1,1,0
3066,3,100,1,0,1,1,1,0
3067,3,100,1,0,1,1,1,0
3068,3,100,1,1,1,0,0,1
3069,1,100,0,0,0,0,1,1
3070,1,100,0,0,0,0,0,1
3071,3,100,1,1,1,1,0,1
3072,3,100,0,1,1,1,1,1
3073,1,100,0,0,0,1,0,1
3074,3,100,1,1,1,1,0,1
3075,1,100,0,0,0,1,0,1
3076,3,100,1,1,0,1,0,1
3077,1,100,0,0,1,1,0,1
3078,0,100,0,1,1,1,0,1
3079,1,100,0,0,0,1,1,0
3080,2,100,1,0,0,0,1,1
3081,3,100,1,1,1,0,1,1
3082,1,100,1,0,1,0,1,0
3083,1,100,0,0,0,1,1,0
3084,3,100,1,1,0,1,0,1
3085,1,100,0,0,0,0,0,1
3086,1,100,0,0,0,1,0,1
3087,0,100,0,1,1,0,1,1
3088,3,100,1,1,1,1,0,1
3089,3,100,1,0,1,1,0,1
3090,1,100,0,1,0,0,0,0
3091,1,100,1,1,1,0,0,0
3092,1,100,1,1,0,0,0,1
3093,1,100,1,0,0,1,0,1
3094,1,100,1,0,1,0,0,1
3095,1,100,1,1,0,0,0,0
3096,3,100,1,1,1,0,1,1
3097,1,100,0,0,0,0,1,1
3098,0,100,0,1,0,1,1,1
3099,3,100,1,1,0,1,0,1
3100,3,100,1,0,1,1,1,0
3101,1,100,1,0,1,0,0,1
3102,1,100,0,1,1,0,1,0
3103,1,100,1,0,0,1,0,0
3104,2,100,1,0,0,0,1,1
3105,3,100,1,1,1,1,1,0
3106,1,100,1,0,0,0,0,0
3107,1,100,1,1,0,0,0,0
3108,1,100,0,0,0,1,1,0
3109,3,100,1,0,1,1,1,1
3110,1,100,0,0,0,1,0,1
3111,1,100,1,0,0,0,1,0
3112,1,100,0,0,0,0,1,0
3113,2,100,1,0,0,0,1,1
3114,1,100,1,0,0,0,1,0
3115,2,100,0,0,1,0,1,1
3116,1,100,1,1,0,0,0,1
3117,1,100,1,0,0,1,0,0
3118,1,100,1,1,0,1,0,0
3119,1,100,0,0,1,1,0,0
3120,3,100,1,1,1,1,0,1
3121,1,100,1,0,1,1,0,0
3122,1,100,1,0,0,0,0,0
3123,1,100,0,0,0,0,1,1
3124,3,100,1,1,1,0,0,1
3125,1,100,0,1,0,0,1,0
3126,1,100,1,0,0,0,0,0
3127,3,100,1,1,1,0,0,1
3128,3,100,1,1,0,1,1,0
3129,3,100,1,1,1,0,1,0
3130,0,100,1,0,0,1,1,1
3131,1,100,0,0,1,1,0,1
3132,1,100,1,1,1,0,0,0
3133,3,100,1,1,0,1,0,1
3134,1,100,0,0,0,1,0,0
3135,2,100,0,1,1,0,0,1
3136,1,100,0,0,1,1,1,0
3137,0,100,0,1,1,0,1,1
3138,0,100,1,0,0,1,1,1
3139,1,100,0,0,0,1,1,0
3140,1,100,0,0,0,1,0,0
3141,1,100,0,0,0,0,0,0
3142,1,100,0,1,0,1,0,1
3143,1,100,1,1,1,0,0,0
3144,1,100,1,0,1,0,1,0
3145,1,100,0,0,0,0,0,1
3146,0,100,0,1,1,1,0,1
3147,0,100,0,1,1,1,1,0
3148,1,100,0,1,1,0,1,0
3149,1,100,1,0,0,0,1,0
3150,1,100,0,1,1,0,1,0
3151,3,100,1,1,1,1,1,1
3152,3,100,1,1,1,1,1,1
3153,1,100,0,1,0,1,0,0
3154,3,100,1,0,1,1,1,1
3155,0,100,0,1,0,1,1,1
3156,2,100,0,0,1,0,1,1
3157,3,100,1,1,1,1,1,1
3158,1,100,0,1,0,1,0,0
3159,1,100,0,1,0,1,0,1
3160,1,100,0,0,0,1,0,0
3161,1,100,1,0,0,1,1,0
3162,1,100,0,0,0,0,0,0
3163,1,100,0,1,0,0,0,0
3164,0,100,0,1,1,1,1,0
3165,1,100,1,1,1,0,0,0
3166,3,100,1,1,1,1,1,1
3167,3,100,1,1,0,1,1,0
3168,3,100,1,1,0,1,1,0
3169,1,100,1,1,0,1,0,0
3170,1,100,0,0,0,1,1,0
3171,0,100,1,0,1,0,1,1
3172,2,100,0,1,0,0,1,1
3173,2,100,0,1,0,0,1,1
3174,3,100,1,0,1,1,0,1
3175,1,100,0,1,1,0,1,0
3176,1,100,1,1,0,0,0,0
3177,3,100,1,1,1,1,1,1
3178,3,100,1,0,1,1,0,1
3179,2,100,0,0,0,1,1,1
3180,1,100,0,0,1,0,0,0
3181,0,100,0,1,1,0,1,1
3182,3,100,1,1,1,1,0,1
3183,1,100,0,0,0,1,0,1
3184,3,100,1,1,1,0,1,1
3185,3,100,1,1,0,1,0,1
3186,1,100,0,1,0,0,0,1
3187,2,100,0,1,0,0,1,1
3188,0,100,1,0,0,1,1,1
3189,1,100,0,0,1,1,0,0
3190,1,100,0,1,0,0,0,1
3191,1,100,1,1,0,0,0,0
3192,1,100,0,0,0,0,1,0
3193,2,100,1,0,0,0,1,1
3194,1,100,1,0,0,1,0,0
3195,1,100,1,0,1,0,0,1
3196,1,100,1,0,0,0,0,1
3197,1,100,0,0,0,1,0,0
3198,3,100,1,1,1,1,1,1
3199,1,100,1,1,0,1,0,0
3200,3,100,1,1,1,0,0,1
3201,3,100,1,1,1,1,1,1
3202,1,100,1,0,0,0,0,1
3203,1,100,0,0,0,1,0,0
3204,1,100,0,1,0,0,0,0
3205,1,100,0,1,1,0,1,0
3206,1,100,0,1,0,0,0,0
3207,1,100,0,0,0,0,1,1
3208,3,100,1,1,1,0,1,1
3209,1,100,1,0,1,1,0,0
3210,1,100,0,0,1,1,0,1
3211,1,100,0,0,1,1,0,0
3212,0,100,0,1,0,1,1,1
3213,3,100,1,0,1,1,1,0
3214,1,100,1,0,0,1,0,1
3215,3,100,1,1,1,1,1,0
3216,1,100,0,1,0,1,0,0
3217,2,100,0,1,0,0,1,1
3218,3,100,1,1,1,1,1,0
3219,1,100,0,1,0,0,1,0
3220,0,100,0,0,1,1,1,1
3221,1,100,0,1,0,0,0,0
3222,3,100,1,1,1,0,0,1
3223,1,100,0,0,1,0,1,0
3224,1,100,0,0,0,0,0,1
3225,2,100,0,0,1,0,1,1
3226,1,100,1,0,1,0,1,0
3227,3,100,1,0,1,1,1,1
3228,1,100,0,0,0,0,1,1
3229,1,100,1,0,1,0,1,0
3230,1,100,1,1,0,0,0,0
3231,1,100,0,1,1,0,1,0
3232,0,100,1,0,0,1,1,1
3233,1,100,0,1,0,1,0,1
3234,0,100,0,1,0,1,1,1
3235,0,100,0,1,0,1,1,1
3236,3,100,1,1,1,1,0,1
3237,3,100,1,1,1,1,0,1
3238,3,100,1,0,1,1,1,1
3239,0,100,1,0,0,1,1,1
3240,0,100,1,0,0,1,1,1
3241,1,100,1,0,0,1,0,1
3242,1,100,0,1,0,0,0,0
3243,1,100,0,0,1,1,1,0
3244,1,100,1,0,1,1,0,0
3245,3,100,1,0,1,1,1,1
3246,1,100,0,0,0,1,1,0
3247,1,100,0,1,0,0,1,0
3248,0,100,0,1,0,1,1,1
3249,3,100,0,1,1,1,1,1
3250,1,100,0,0,1,0,0,1
3251,1,100,1,0,0,1,0,1
3252,1,100,1,0,0,1,1,0
3253,1,100,0,1,0,0,0,1
3254,1,100,0,0,0,0,1,0
3255,1,100,0,0,0,0,0,0
3256,3,100,1,1,1,0,0,1
3257,3,100,1,0,1,1,1,1
3258,1,100,0,1,0,1,0,0
3259,1,100,1,1,0,0,0,0
3260,0,100,1,1,0,0,1,1
3261,1,100,1,0,0,1,1,0
3262,3,100,1,0,1,1,0,1
3263,3,100,0,1,1,1,1,1
3264,1,100,0,0,0,1,1,0
3265,1,100,1,0,0,0,0,0
3266,1,100,1,1,1,0,0,0
3267,3,100,1,0,1,1,1,1
3268,1,100,1,0,0,1,0,1
3269,1,100,1,1,1,0,0,0
3270,3,100,1,0,1,1,1,0
3271,1,100,1,0,1,0,0,0
3272,0,100,0,1,1,0,1,1
3273,3,100,1,1,1,1,1,1
3274,3,100,1,1,0,1,0,1
3275,1,100,1,1,1,0,0,0
3276,1,100,0,0,0,0,1,1
3277,2,100,1,0,0,0,1,1
3278,1,100,1,0,0,0,0,1
3279,2,100,0,1,1,0,0,1
3280,1,100,0,1,0,1,0,0
3281,1,100,1,0,0,0,0,1
3282,1,100,1,0,0,0,0,1
3283,1,100,0,0,0,0,0,0
3284,1,100,0,0,0,0,0,1
3285,1,100,0,0,1,1,0,0
3286,1,100,0,1,0,1,0,1
3287,3,100,1,0,1,1,1,1
3288,0,100,0,1,1,0,1,1
3289,3,100,1,1,1,1,0,0
3290,3,100,1,1,1,0,0,1
3291,3,100,1,1,1,0,1,0
3292,1,100,1,0,0,0,0,1
3293,0,100,0,1,1,1,0,1
3294,1,100,1,0,0,1,0,0
3295,2,100,1,0,0,0,1,1
3296,0,100,0,1,1,0,1,1
3297,1,100,0,1,0,1,0,0
3298,3,100,1,0,1,1,1,0
3299,0,100,0,1,1,0,1,1
3300,2,100,0,0,1,0,1,1
3301,1,100,1,0,0,1,1,0
3302,2,100,1,1,0,0,1,0
3303,1,100,1,0,1,0,0,1
3304,1,100,0,0,0,1,1,0
3305,0,100,0,1,1,0,1,1
3306,1,100,1,1,0,1,0,0
3307,2,100,0,1,1,0,0,1
3308,1,100,0,0,0,0,0,0
3309,1,100,1,1,0,0,0,1
3310,0,100,0,1,1,0,1,1
3311,1,100,0,1,0,0,1,0
3312,2,100,0,1,1,1,0,0
3313,1,100,1,0,0,1,1,0
3314,0,100,1,1,0,0,1,1
3315,0,100,0,1,1,1,1,0
3316,3,100,1,1,0,1,1,1
3317,1,100,0,1,0,0,1,0
3318,0,100,0,1,1,1,0,1
3319,1,100,0,0,0,0,0,0
3320,2,100,1,1,0,0,1,0
3321,2,100,0,1,0,0,1,1
3322,1,100,0,0,0,0,0,1
3323,1,100,0,1,1,0,1,0
3324,1,100,1,0,0,0,0,1
3325,1,100,0,1,0,0,0,1
3326,1,100,0,0,1,0,0,0
3327,1,100,0,0,0,0,1,0
3328,3,100,0,1,1,1,1,1
3329,1,100,0,0,1,0,0,0
3330,1,100,1,0,0,1,0,1
3331,1,100,0,0,1,1,0,0
3332,3,100,1,1,1,0,1,0
3333,3,100,1,0,1,1,1,1
3334,1,100,1,1,0,0,0,0
3335,1,100,0,1,1,0,1,0
3336,2,100,1,1,0,0,1,0
3337,3,100,1,1,1,0,1,1
3338,2,100,1,0,0,0,1,1
3339,1,100,0,0,0,0,1,0
3340,1,100,0,0,0,0,1,1
3341,3,100,1,1,1,0,1,0
3342,1,100,0,0,1,0,1,0
3343,3,100,1,1,0,1,1,1
3344,3,100,1,0,1,1,1,1
3345,3,100,1,1,1,1,0,0
3346,1,100,0,1,1,0,1,0
3347,3,100,1,0,1,1,1,0
3348,0,100,1,1,0,0,1,1
3349,1,100,0,1,0,1,0,1
3350,2,100,0,0,1,0,1,1
3351,1,100,1,0,0,1,1,0
3352,1,100,1,0,0,1,0,0
3353,1,100,1,0,1,0,0,0
3354,1,100,1,0,1,0,1,0
3355,3,100,1,1,1,1,1,0
3356,1,100,0,0,1,0,0,0
3357,3,100,1,1,1,0,1,1
3358,0,100,1,0,1,0,1,1
3359,1,100,0,0,0,1,1,0
3360,3,100,1,1,0,1,0,1
3361,1,100,1,0,0,0,0,1
3362,2,100,0,0,1,0,1,1
3363,3,100,1,1,1,0,1,0
3364,1,100,0,0,1,0,0,0
3365,1,100,1,0,0,0,0,0
3366,1,100,1,0,0,0,0,1
3367,2,100,0,0,0,1,1,1
3368,1,100,1,1,1,0,0,0
3369,1,100,1,0,1,0,0,1
3370,1,100,1,0,0,0,0,0
3371,1,100,1,1,0,1,0,0
3372,0,100,0,1,1,1,0,1
3373,1,100,1,1,0,1,0,0
3374,1,100,0,0,1,0,0,1
3375,1,100,0,0,0,1,0,0
3376,1,100,0,1,0,1,1,0
3377,1,100,0,0,0,0,1,1
3378,3,100,1,1,0,1,1,1
3379,1,100,0,0,0,0,1,0
3380,2,100,0,0,1,0,1,1
3381,2,100,0,1,1,1,0,0
3382,1,100,1,1,1,0,0,0
3383,3,100,1,0,1,1,0,1
3384,1,100,0,1,0,0,0,1
3385,1,100,0,1,0,0,1,0
3386,2,100,0,1,0,0,1,1
3387,1,100,0,0,1,1,0,1
3388,3,100,1,1,1,0,1,0
3389,1,100,1,0,1,1,0,0
3390,1,100,1,1,0,0,0,1
3391,1,100,1,1,0,0,0,0
3392,1,100,0,0,1,0,1,0
3393,0,100,0,1,1,1,0,1
3394,1,100,1,0,0,0,0,1
3395,3,100,1,0,1,1,1,1
3396,1,100,0,0,1,0,0,0
3397,3,100,1,0,1,1,1,1
3398,1,100,1,1,0,1,0,0
3399,0,100,0,1,1,1,0,1
3400,1,100,0,1,0,1,1,0
3401,3,100,1,0,1,1,1,1
3402,1,100,1,0,1,0,1,0
3403,1,100,0,0,1,0,0,1
3404,1,100,0,0,1,1,1,0
3405,1,100,1,0,1,0,0,0
3406,1,100,1,0,0,0,0,1
3407,1,100,1,0,0,1,0,0
3408,1,100,0,1,0,0,0,1
3409,2,100,1,1,0,0,1,0
3410,0,100,1,1,0,0,1,1
3411,3,100,0,1,1,1,1,1
3412,3,100,1,1,1,0,1,1
3413,3,100,1,1,1,0,1,1
3414,1,100,0,1,0,1,0,0
3415,1,100,0,0,1,0,0,1
3416,1,100,1,0,0,1,0,1
3417,1,100,0,1,0,0,1,0
3418,0,100,0,1,1,1,1,0
3419,1,100,1,0,1,0,0,0
3420,1,100,1,0,0,1,1,0
3421,0,100,0,1,1,0,1,1
3422,1,100,0,0,1,0,1,0
3423,1,100,0,0,1,0,1,0
3424,3,100,0,1,1,1,1,1
3425,1,100,1,0,0,0,1,0
3426,0,100,1,0,0,1,1,1
3427,0,100,0,1,1,1,1,0
3428,1,100,0,0,1,0,0,1
3429,2,100,1,1,0,0,1,0
3430,1,100,1,0,0,0,0,0
3431,1,100,0,1,0,0,0,0
3432,1,100,1,1,0,0,0,1
3433,3,100,1,1,0,1,1,0
3434,1,100,1,1,1,0,0,0
3435,0,100,1,0,0,1,1,1
3436,1,100,1,1,0,1,0,0
3437,1,100,0,0,0,1,0,1
3438,1,100,0,1,0,0,0,1
3439,1,100,0,1,0,0,0,0
3440,1,100,1,0,1,0,1,0
3441,3,100,1,1,1,1,0,1
3442,2,100,0,1,0,0,1,1
3443,0,100,1,1,0,0,1,1
3444,2,100,1,0,0,0,1,1
3445,1,100,0,1,1,0,0,0
3446,1,100,0,0,0,1,0,0
3447,0,100,0,1,1,1,0,1
3448,3,100,1,1,1,1,0,0
3449,0,100,0,1,1,1,0,1
3450,1,100,0,0,0,0,0,1
3451,1,100,0,0,0,0,1,0
3452,0,100,0,0,1,1,1,1
3453,0,100,0,1,0,1,1,1
3454,1,100,0,0,0,1,1,0
3455,1,100,0,0,0,1,1,0
3456,1,100,1,0,1,0,0,1
3457,1,100,0,0,0,0,1,1
3458,3,100,0,1,1,1,1,1
3459,1,100,0,0,0,0,0,0
3460,1,100,0,0,1,1,0,1
3461,0,100,0,1,1,0,1,1
3462,1,100,1,0,1,0,1,0
3463,3,100,1,1,1,0,1,1
3464,3,100,1,1,1,0,1,0
3465,3,100,1,1,1,1,0,1
3466,2,100,0,0,1,0,1,1
3467,1,100,0,0,0,1,0,1
3468,1,100,1,0,0,0,1,0
3469,3,100,1,0,1,1,1,1
3470,3,100,1,1,0,1,0,1
3471,1,100,0,0,1,1,0,0
3472,3,100,0,1,1,1,1,1
3473,1,100,1,0,1,0,0,1
3474,1,100,1,0,0,1,0,1
3475,0,100,0,1,1,1,1,0
3476,3,100,1,1,1,1,1,0
3477,1,100,1,1,1,0,0,0
3478,1,100,0,0,1,0,1,0
3479,1,100,0,0,0,0,0,0
3480,3,100,1,1,1,0,1,0
3481,0,100,0,1,0,1,1,1
3482,1,100,0,1,0,0,1,0
3483,3,100,1,1,1,1,1,1
3484,1,100,0,0,0,0,1,0
3485,1,100,0,1,0,1,0,0
3486,2,100,0,1,1,0,0,1
3487,1,100,1,1,1,0,0,0
3488,1,100,1,0,1,1,0,0
3489,0,100,0,1,1,0,1,1
3490,1,100,0,0,0,1,0,0
3491,0,100,0,0,1,1,1,1
3492,1,100,0,1,1,0,0,0
3493,2,100,0,1,1,1,0,0
3494,3,100,1,0,1,1,1,1
3495,1,100,1,0,0,1,1,0
3496,0,100,0,0,1,1,1,1
3497,1,100,0,0,0,1,1,0
3498,1,100,1,0,1,0,0,1
3499,3,100,1,1,1,1,0,1
3500,2,100,0,1,1,1,0,0
3501,1,100,1,0,1,0,0,0
3502,1,100,0,0,1,1,1,0
3503,1,100,0,0,0,1,0,1
3504,1,100,0,1,0,1,1,0
3505,3,100,1,0,1,1,1,0
3506,3,100,1,1,0,1,1,1
3507,1,100,1,1,1,0,0,0
3508,2,100,1,1,0,0,1,0
3509,0,100,0,1,1,1,0,1
3510,1,100,0,0,1,1,0,0
3511,1,100,1,0,0,1,0,1
3512,1,100,0,0,0,1,0,1
3513,3,100,1,0,1,1,0,1
3514,1,100,0,1,0,0,0,0
3515,1,100,1,0,0,0,1,0
3516,0,100,1,0,0,1,1,1
3517,1,100,1,0,0,1,1,0
3518,1,100,1,0,0,1,0,1
3519,3,100,1,0,1,1,0,1
3520,1,100,1,1,0,0,0,0
3521,0,100,0,1,0,1,1,1
3522,1,100,0,0,1,0,0,1
3523,2,100,0,1,0,0,1,1
3524,1,100,1,0,1,0,0,0
3525,3,100,1,1,0,1,0,1
3526,3,100,1,1,0,1,1,0
3527,3,100,1,1,0,1,1,1
3528,1,100,1,0,0,0,0,1
3529,2,100,0,1,1,0,0,1
3530,0,100,0,1,1,0,1,1
3531,1,100,0,0,1,1,0,1
3532,1,100,0,0,0,1,1,0
3533,0,100,0,1,0,1,1,1
3534,3,100,1,1,0,1,0,1
3535,3,100,1,1,0,1,1,0
3536,0,100,0,1,0,1,1,1
3537,1,100,1,0,0,1,0,1
3538,1,100,1,1,1,0,0,0
3539,3,100,1,1,1,0,1,0
3540,0,100,0,1,1,1,0,1
3541,1,100,0,0,1,1,1,0
3542,2,100,0,1,0,0,1,1
3543,3,100,1,1,1,1,1,0
3544,1,100,0,0,0,1,0,1
3545,1,100,1,0,0,0,0,0
3546,1,100,0,0,1,0,0,1
3547,3,100,1,1,0,1,1,1
3548,3,100,1,1,1,1,0,0
3549,1,100,0,0,1,1,0,1
3550,3,100,1,1,0,1,0,1
3551,1,100,0,1,0,1,0,1
3552,0,100,0,1,1,1,0,1
3553,1,100,1,1,1,0,0,0
3554,1,100,0,0,0,1,0,0
3555,3,100,1,1,1,1,1,1
3556,1,100,0,0,0,1,0,0
3557,1,100,1,0,1,0,1,0
3558,1,100,0,0,1,0,0,1
3559,2,100,0,0,0,1,1,1
3560,1,100,0,1,0,0,0,1
3561,1,100,0,0,0,1,0,0
3562,1,100,0,1,0,1,1,0
3563,3,100,1,0,1,1,1,0
3564,1,100,0,0,1,1,1,0
3565,0,100,0,1,1,1,1,0
3566,3,100,0,1,1,1,1,1
3567,3,100,1,1,0,1,1,1
3568,1,100,0,0,0,1,0,0
3569,1,100,1,0,1,1,0,0
3570,1,100,0,1,0,0,1,0
3571,0,100,1,1,0,0,1,1
3572,1,100,1,1,0,1,0,0
3573,2,100,0,1,1,0,0,1
3574,3,100,1,0,1,1,0,1
3575,0,100,0,1,1,1,1,0
3576,0,100,0,0,1,1,1,1
3577,1,100,0,0,1,1,0,1
3578,0,100,0,1,0,1,1,1
3579,3,100,1,0,1,1,1,0
3580,1,100,0,0,0,1,0,0
3581,1,100,0,0,0,0,1,0
3582,1,100,0,1,0,1,0,1
3583,2,100,1,0,0,0,1,1
3584,1,100,0,1,0,1,0,0
3585,1,100,1,0,1,0,0,0
3586,1,100,0,0,0,0,0,0
3587,2,100,0,1,0,0,1,1
3588,1,100,1,1,1,0,0,0
3589,1,100,1,0,1,0,0,1
3590,1,100,0,0,0,1,0,0
3591,1,100,1,1,0,0,0,1
3592,3,100,1,1,0,1,0,1
3593,1,100,0,1,0,0,0,1
3594,1,100,1,0,1,0,0,1
3595,2,100,0,1,0,0,1,1
3596,3,100,1,1,1,0,1,0
3597,2,100,0,1,0,0,1,1
3598,1,100,0,1,0,1,0,0
3599,1,100,0,0,0,0,1,0
3600,1,100,0,0,0,1,0,0
3601,1,100,1,0,1,0,0,0
3602,0,100,1,0,0,1,1,1
3603,1,100,0,0,0,1,0,1
3604,3,100,1,1,1,1,1,0
3605,0,100,0,1,1,1,0,1
3606,3,100,1,1,1,0,1,0
3607,1,100,1,0,1,0,0,0
3608,1,100,1,0,0,1,0,0
3609,3,100,1,0,1,1,0,1
3610,1,100,0,0,0,0,0,0
3611,1,100,1,0,0,0,0,1
3612,3,100,1,1,1,1,0,0
3613,1,100,0,1,0,0,0,0
3614,1,100,1,0,0,1,0,0
3615,3,100,1,0,1,1,0,1
3616,2,100,0,0,0,1,1,1
3617,1,100,1,1,0,0,0,0
3618,0,100,0,1,1,1,0,1
3619,2,100,0,1,1,1,0,0
3620,1,100,1,0,0,0,0,0
3621,1,100,0,0,0,1,0,0
3622,1,100,0,0,1,1,0,1
3623,2,100,1,0,0,0,1,1
3624,1,100,0,0,0,1,0,0
3625,2,100,1,1,0,0,1,0
3626,0,100,1,1,0,0,1,1
3627,1,100,1,0,0,0,0,1
3628,2,100,0,1,1,1,0,0
3629,1,100,0,0,1,0,0,0
3630,3,100,1,1,0,1,1,0
3631,0,100,0,1,1,1,1,0
3632,0,100,1,1,0,0,1,1
3633,1,100,1,0,0,1,0,1
3634,1,100,0,0,0,0,1,0
3635,2,100,0,0,1,0,1,1
3636,1,100,1,0,1,1,0,0
3637,1,100,0,1,0,1,0,1
3638,0,100,1,1,0,0,1,1
3639,1,100,0,1,1,0,0,0
3640,1,100,1,0,1,0,0,1
3641,1,100,0,0,0,0,1,1
3642,3,100,1,1,1,0,1,0
3643,1,100,1,0,0,1,0,1
3644,3,100,1,1,1,1,1,0
3645,3,100,1,0,1,1,1,1
3646,0,100,0,1,1,1,0,1
3647,0,100,0,1,1,1,1,0
3648,0,100,1,0,1,0,1,1
3649,3,100,1,1,1,0,0,1
3650,1,100,1,0,1,1,0,0
3651,1,100,1,1,0,0,0,0
3652,1,100,0,1,0,0,0,0
3653,0,100,1,0,0,1,1,1
3654,1,100,0,1,0,1,0,1
3655,1,100,1,0,0,1,1,0
3656,2,100,0,1,0,0,1,1
3657,2,100,1,1,0,0,1,0
3658,1,100,0,0,0,0,1,0
3659,2,100,1,1,0,0,1,0
3660,3,100,1,0,1,1,1,0
3661,1,100,0,0,0,0,0,1
3662,1,100,0,0,1,0,1,0
3663,3,100,0,1,1,1,1,1
3664,1,100,0,0,1,1,1,0
3665,1,100,0,1,1,0,1,0
3666,1,100,0,0,0,1,0,0
3667,1,100,0,0,0,0,1,0
3668,1,100,1,1,0,0,0,1
3669,1,100,0,1,0,1,0,0
3670,3,100,1,1,0,1,1,1
3671,3,100,1,1,1,1,0,0
3672,1,100,1,1,0,0,0,0
3673,3,100,1,1,0,1,1,0
3674,0,100,1,1,0,0,1,1
3675,1,100,0,0,1,0,0,1
3676,1,100,0,0,1,1,0,0
3677,1,100,0,1,0,0,0,0
3678,0,100,0,0,1,1,1,1
3679,1,100,0,1,0,1,1,0
3680,1,100,1,1,0,0,0,1
3681,2,100,0,0,1,0,1,1
3682,1,100,1,0,0,0,0,0
3683,0,100,0,1,1,0,1,1
3684,3,100,1,1,1,1,1,0
3685,0,100,1,1,0,0,1,1
3686,2,100,0,1,1,0,0,1
3687,0,100,0,1,1,1,0,1
3688,3,100,1,1,1,1,0,1
3689,1,100,0,1,0,0,1,0
3690,3,100,1,1,1,1,1,1
3691,1,100,0,1,0,1,0,0
3692,1,100,0,0,0,0,0,0
3693,1,100,0,1,1,0,1,0
3694,1,100,1,0,1,0,0,1
3695,0,100,0,1,1,1,0,1
3696,1,100,1,0,1,0,0,1
3697,3,100,1,0,1,1,1,1
3698,2,100,0,0,0,1,1,1
3699,1,100,1,1,0,0,0,1
3700,1,100,1,0,1,0,1,0
3701,3,100,1,1,1,1,0,0
3702,1,100,1,1,0,1,0,0
3703,1,100,0,0,1,1,0,0
3704,2,100,1,1,0,0,1,0
3705,1,100,0,0,1,1,1,0
3706,1,100,1,1,0,0,0,0
3707,1,100,0,0,0,0,1,1
3708,1,100,0,0,1,1,1,0
3709,3,100,1,1,0,1,1,1
3710,3,100,1,0,1,1,1,1
3711,1,100,0,0,1,1,0,0
3712,1,100,1,1,0,0,0,0
3713,1,100,1,0,0,0,0,0
3714,2,100,0,1,1,0,0,1
3715,1,100,1,0,0,0,0,0
3716,1,100,0,0,0,0,0,0
3717,1,100,0,1,0,1,1,0
3718,1,100,1,0,0,1,0,1
3719,3,100,1,0,1,1,0,1
3720,3,100,1,0,1,1,0,1
3721,2,100,0,1,1,0,0,1
3722,1,100,1,0,1,0,0,0
3723,1,100,1,0,0,1,0,1
3724,2,100,0,0,0,1,1,1
3725,1,100,0,0,0,1,0,1
3726,2,100,0,0,1,0,1,1
3727,3,100,1,1,0,1,0,1
